,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2527,b'images/small/test/scattered_pairs_b8_y9_0_749.png',0,[0.7326335 0.2673665],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2528,b'images/small/test/scattered_pairs_b8_y9_0_751.png',1,[0.40889978 0.5911002 ],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2529,b'images/small/test/scattered_pairs_b8_y9_0_753.png',0,[0.5074519  0.49254808],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2530,b'images/small/test/scattered_pairs_b8_y9_0_755.png',1,[0.36614645 0.63385355],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2531,b'images/small/test/scattered_pairs_b8_y9_0_757.png',0,[0.67646736 0.32353258],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2532,b'images/small/test/scattered_pairs_b8_y9_0_759.png',1,[0.45636177 0.5436383 ],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2533,b'images/small/test/scattered_pairs_b8_y9_0_761.png',1,[0.44411877 0.5558812 ],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2534,b'images/small/test/scattered_pairs_b8_y9_0_763.png',0,[0.7753065  0.22469348],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2535,b'images/small/test/scattered_pairs_b8_y9_0_765.png',1,[0.49027634 0.50972366],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2536,b'images/small/test/scattered_pairs_b8_y9_0_767.png',1,[0.41645947 0.5835405 ],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2537,b'images/small/test/scattered_pairs_b8_y9_0_769.png',0,[0.55122244 0.44877756],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2538,b'images/small/test/scattered_pairs_b8_y9_0_771.png',0,[0.7502848 0.2497152],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2539,b'images/small/test/scattered_pairs_b8_y9_0_773.png',0,[0.51980335 0.48019665],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2540,b'images/small/test/scattered_pairs_b8_y9_0_775.png',0,[0.50977963 0.4902204 ],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2541,b'images/small/test/scattered_pairs_b8_y9_0_777.png',0,[0.50033003 0.49966997],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2542,b'images/small/test/scattered_pairs_b8_y9_0_779.png',1,[0.38797325 0.6120268 ],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2543,b'images/small/test/scattered_pairs_b8_y9_0_781.png',0,[0.5164094  0.48359057],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2544,b'images/small/test/scattered_pairs_b8_y9_0_783.png',0,[0.5704296  0.42957035],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2545,b'images/small/test/scattered_pairs_b8_y9_0_785.png',0,[0.5785088  0.42149124],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2546,b'images/small/test/scattered_pairs_b8_y9_0_787.png',1,[0.2845855  0.71541446],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2547,b'images/small/test/scattered_pairs_b8_y9_0_789.png',0,[0.5401358  0.45986426],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2548,b'images/small/test/scattered_pairs_b8_y9_0_791.png',0,[0.54496664 0.45503333],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2549,b'images/small/test/scattered_pairs_b8_y9_0_793.png',1,[0.16981559 0.8301844 ],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2550,b'images/small/test/scattered_pairs_b8_y9_0_795.png',0,[0.666321   0.33367902],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2551,b'images/small/test/scattered_pairs_b8_y9_0_797.png',1,[0.43401262 0.56598735],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2552,b'images/small/test/scattered_pairs_b8_y9_0_799.png',0,[0.6772763  0.32272372],0,scattered_pairs,8,9,"(9.0, 8.0)",8
2553,b'images/small/test/scattered_pairs_b9_y10_0_801.png',1,[0.3944169  0.60558313],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2554,b'images/small/test/scattered_pairs_b9_y10_0_803.png',1,[0.40153134 0.59846866],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2555,b'images/small/test/scattered_pairs_b9_y10_0_805.png',0,[0.5730595 0.4269405],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2556,b'images/small/test/scattered_pairs_b9_y10_0_807.png',1,[0.42086744 0.57913256],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2557,b'images/small/test/scattered_pairs_b9_y10_0_809.png',0,[0.50694543 0.49305457],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2558,b'images/small/test/scattered_pairs_b9_y10_0_811.png',0,[0.5590275  0.44097245],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2559,b'images/small/test/scattered_pairs_b9_y10_0_813.png',0,[0.5276986  0.47230145],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2560,b'images/small/test/scattered_pairs_b9_y10_0_815.png',1,[0.39535356 0.60464644],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2561,b'images/small/test/scattered_pairs_b9_y10_0_817.png',1,[0.13075712 0.86924285],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2562,b'images/small/test/scattered_pairs_b9_y10_0_819.png',0,[0.5156015  0.48439842],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2563,b'images/small/test/scattered_pairs_b9_y10_0_821.png',0,[0.62086385 0.3791362 ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2564,b'images/small/test/scattered_pairs_b9_y10_0_823.png',1,[0.4979178  0.50208217],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2565,b'images/small/test/scattered_pairs_b9_y10_0_825.png',1,[0.42352158 0.5764784 ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2566,b'images/small/test/scattered_pairs_b9_y10_0_827.png',1,[0.4633575 0.5366425],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2567,b'images/small/test/scattered_pairs_b9_y10_0_829.png',0,[0.70942795 0.29057208],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2568,b'images/small/test/scattered_pairs_b9_y10_0_831.png',0,[0.62477237 0.37522763],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2569,b'images/small/test/scattered_pairs_b9_y10_0_833.png',0,[0.6319725  0.36802754],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2570,b'images/small/test/scattered_pairs_b9_y10_0_835.png',0,[0.7299401  0.27005994],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2571,b'images/small/test/scattered_pairs_b9_y10_0_837.png',0,[0.6320931 0.367907 ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2572,b'images/small/test/scattered_pairs_b9_y10_0_839.png',0,[0.74082834 0.25917166],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2573,b'images/small/test/scattered_pairs_b9_y10_0_841.png',0,[0.7351403  0.26485968],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2574,b'images/small/test/scattered_pairs_b9_y10_0_843.png',1,[0.27221128 0.72778875],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2575,b'images/small/test/scattered_pairs_b9_y10_0_845.png',0,[0.7822824  0.21771765],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2576,b'images/small/test/scattered_pairs_b9_y10_0_847.png',0,[0.61430955 0.3856905 ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2577,b'images/small/test/scattered_pairs_b9_y10_0_849.png',1,[0.42694056 0.57305944],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2578,b'images/small/test/scattered_pairs_b9_y10_0_851.png',1,[0.4031251  0.59687495],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2579,b'images/small/test/scattered_pairs_b9_y10_0_853.png',1,[0.31879067 0.6812093 ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2580,b'images/small/test/scattered_pairs_b9_y10_0_855.png',1,[0.3445049 0.6554951],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2581,b'images/small/test/scattered_pairs_b9_y10_0_857.png',1,[0.4750772 0.5249228],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2582,b'images/small/test/scattered_pairs_b9_y10_0_859.png',1,[0.20952371 0.7904763 ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2583,b'images/small/test/scattered_pairs_b9_y10_0_861.png',0,[0.8234083  0.17659172],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2584,b'images/small/test/scattered_pairs_b9_y10_0_863.png',0,[0.7238189  0.27618107],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2585,b'images/small/test/scattered_pairs_b9_y10_0_865.png',0,[0.7818759 0.2181241],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2586,b'images/small/test/scattered_pairs_b9_y10_0_867.png',0,[0.5557543  0.44424567],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2587,b'images/small/test/scattered_pairs_b9_y10_0_869.png',1,[0.48038295 0.519617  ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2588,b'images/small/test/scattered_pairs_b9_y10_0_871.png',1,[0.469028 0.530972],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2589,b'images/small/test/scattered_pairs_b9_y10_0_873.png',0,[0.765079 0.234921],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2590,b'images/small/test/scattered_pairs_b9_y10_0_875.png',1,[0.4736806  0.52631944],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2591,b'images/small/test/scattered_pairs_b9_y10_0_877.png',0,[0.78625274 0.21374731],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2592,b'images/small/test/scattered_pairs_b9_y10_0_879.png',0,[0.5408015  0.45919853],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2593,b'images/small/test/scattered_pairs_b9_y10_0_881.png',0,[0.6419745  0.35802543],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2594,b'images/small/test/scattered_pairs_b9_y10_0_883.png',0,[0.65725917 0.34274086],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2595,b'images/small/test/scattered_pairs_b9_y10_0_885.png',0,[0.71471107 0.28528893],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2596,b'images/small/test/scattered_pairs_b9_y10_0_887.png',0,[0.83625436 0.16374558],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2597,b'images/small/test/scattered_pairs_b9_y10_0_889.png',1,[0.49177426 0.50822574],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2598,b'images/small/test/scattered_pairs_b9_y10_0_891.png',1,[0.44356248 0.5564375 ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2599,b'images/small/test/scattered_pairs_b9_y10_0_893.png',0,[0.5956324  0.40436763],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2600,b'images/small/test/scattered_pairs_b9_y10_0_895.png',1,[0.49028385 0.5097161 ],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2601,b'images/small/test/scattered_pairs_b9_y10_0_897.png',0,[0.582634   0.41736606],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2602,b'images/small/test/scattered_pairs_b9_y10_0_899.png',1,[0.39135957 0.60864043],0,scattered_pairs,9,10,"(10.0, 9.0)",8
2603,b'images/small/test/scattered_pairs_b9_y12_0_207.png',0,[0.7219007  0.27809933],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2604,b'images/small/test/scattered_pairs_b9_y12_0_209.png',1,[0.4040086 0.5959914],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2605,b'images/small/test/scattered_pairs_b9_y12_0_213.png',0,[0.6318983  0.36810172],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2606,b'images/small/test/scattered_pairs_b9_y12_0_215.png',0,[0.7286952  0.27130476],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2607,b'images/small/test/scattered_pairs_b9_y12_0_217.png',0,[0.62449056 0.37550944],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2608,b'images/small/test/scattered_pairs_b9_y12_0_231.png',1,[0.415357   0.58464307],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2609,b'images/small/test/scattered_pairs_b9_y12_0_235.png',1,[0.42730272 0.5726973 ],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2610,b'images/small/test/scattered_pairs_b9_y12_0_237.png',0,[0.7900858  0.20991422],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2611,b'images/small/test/scattered_pairs_b9_y12_0_241.png',0,[0.71628666 0.2837133 ],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2612,b'images/small/test/scattered_pairs_b9_y12_0_243.png',1,[0.45973086 0.54026914],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2613,b'images/small/test/scattered_pairs_b9_y12_0_245.png',1,[0.384528   0.61547196],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2614,b'images/small/test/scattered_pairs_b9_y12_0_247.png',0,[0.8480978  0.15190221],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2615,b'images/small/test/scattered_pairs_b9_y12_0_249.png',0,[0.70399106 0.29600894],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2616,b'images/small/test/scattered_pairs_b9_y12_0_255.png',0,[0.502213   0.49778706],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2617,b'images/small/test/scattered_pairs_b9_y12_0_259.png',0,[0.7413538 0.2586462],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2618,b'images/small/test/scattered_pairs_b9_y12_0_261.png',0,[0.7585126  0.24148738],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2619,b'images/small/test/scattered_pairs_b9_y12_0_263.png',1,[0.41611245 0.5838876 ],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2620,b'images/small/test/scattered_pairs_b9_y12_0_265.png',0,[0.628307 0.371693],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2621,b'images/small/test/scattered_pairs_b9_y12_0_273.png',0,[0.6138312  0.38616878],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2622,b'images/small/test/scattered_pairs_b9_y12_0_289.png',0,[0.6452706  0.35472938],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2623,b'images/small/test/scattered_pairs_b9_y12_0_291.png',0,[0.6179245  0.38207546],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2624,b'images/small/test/scattered_pairs_b9_y12_0_293.png',1,[0.3365602  0.66343975],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2625,b'images/small/test/scattered_pairs_b9_y12_0_297.png',0,[0.5682665  0.43173346],0,scattered_pairs,9,12,"(4.0, 3.0)",8
2626,b'images/small/test/scattered_pairs_b9_y6_0_102.png',1,[0.27058572 0.7294142 ],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2627,b'images/small/test/scattered_pairs_b9_y6_0_104.png',1,[0.35831654 0.64168346],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2628,b'images/small/test/scattered_pairs_b9_y6_0_106.png',1,[0.4525968 0.5474032],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2629,b'images/small/test/scattered_pairs_b9_y6_0_108.png',0,[0.71392196 0.28607804],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2630,b'images/small/test/scattered_pairs_b9_y6_0_110.png',1,[0.2695307 0.7304692],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2631,b'images/small/test/scattered_pairs_b9_y6_0_112.png',1,[0.29829305 0.701707  ],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2632,b'images/small/test/scattered_pairs_b9_y6_0_116.png',0,[0.7738127  0.22618729],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2633,b'images/small/test/scattered_pairs_b9_y6_0_118.png',1,[0.4898991 0.5101009],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2634,b'images/small/test/scattered_pairs_b9_y6_0_126.png',1,[0.30480957 0.69519037],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2635,b'images/small/test/scattered_pairs_b9_y6_0_132.png',1,[0.23411073 0.7658893 ],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2636,b'images/small/test/scattered_pairs_b9_y6_0_136.png',0,[0.6331892  0.36681083],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2637,b'images/small/test/scattered_pairs_b9_y6_0_138.png',1,[0.46205282 0.53794724],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2638,b'images/small/test/scattered_pairs_b9_y6_0_154.png',0,[0.58888656 0.4111134 ],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2639,b'images/small/test/scattered_pairs_b9_y6_0_156.png',1,[0.3568609  0.64313906],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2640,b'images/small/test/scattered_pairs_b9_y6_0_158.png',0,[0.62966573 0.37033427],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2641,b'images/small/test/scattered_pairs_b9_y6_0_160.png',1,[0.31377152 0.6862285 ],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2642,b'images/small/test/scattered_pairs_b9_y6_0_164.png',1,[0.30001813 0.69998187],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2643,b'images/small/test/scattered_pairs_b9_y6_0_166.png',0,[0.69443196 0.30556807],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2644,b'images/small/test/scattered_pairs_b9_y6_0_170.png',1,[0.32418954 0.67581046],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2645,b'images/small/test/scattered_pairs_b9_y6_0_176.png',1,[0.2804174  0.71958256],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2646,b'images/small/test/scattered_pairs_b9_y6_0_182.png',1,[0.48468804 0.51531196],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2647,b'images/small/test/scattered_pairs_b9_y6_0_186.png',1,[0.4549546  0.54504544],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2648,b'images/small/test/scattered_pairs_b9_y6_0_190.png',1,[0.26830438 0.73169565],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2649,b'images/small/test/scattered_pairs_b9_y6_0_196.png',1,[0.18481286 0.8151871 ],1,scattered_pairs,9,6,"(3.0, 2.0)",8
2650,b'images/small/test/scattered_pairs_b9_y8_0_700.png',1,[0.41615218 0.5838479 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2651,b'images/small/test/scattered_pairs_b9_y8_0_702.png',0,[0.77796584 0.22203417],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2652,b'images/small/test/scattered_pairs_b9_y8_0_704.png',1,[0.37375975 0.62624025],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2653,b'images/small/test/scattered_pairs_b9_y8_0_706.png',0,[0.59852976 0.40147024],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2654,b'images/small/test/scattered_pairs_b9_y8_0_708.png',1,[0.3326802 0.6673198],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2655,b'images/small/test/scattered_pairs_b9_y8_0_710.png',1,[0.33924967 0.6607503 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2656,b'images/small/test/scattered_pairs_b9_y8_0_712.png',1,[0.3875509 0.6124491],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2657,b'images/small/test/scattered_pairs_b9_y8_0_714.png',1,[0.32704327 0.67295676],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2658,b'images/small/test/scattered_pairs_b9_y8_0_716.png',1,[0.3403888  0.65961117],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2659,b'images/small/test/scattered_pairs_b9_y8_0_718.png',1,[0.2146071 0.7853929],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2660,b'images/small/test/scattered_pairs_b9_y8_0_720.png',1,[0.29883376 0.7011662 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2661,b'images/small/test/scattered_pairs_b9_y8_0_722.png',1,[0.38059765 0.61940235],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2662,b'images/small/test/scattered_pairs_b9_y8_0_724.png',1,[0.41313565 0.5868643 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2663,b'images/small/test/scattered_pairs_b9_y8_0_726.png',1,[0.27458557 0.7254144 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2664,b'images/small/test/scattered_pairs_b9_y8_0_728.png',1,[0.3612299 0.6387701],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2665,b'images/small/test/scattered_pairs_b9_y8_0_730.png',1,[0.3841862 0.6158138],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2666,b'images/small/test/scattered_pairs_b9_y8_0_732.png',1,[0.30796486 0.69203514],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2667,b'images/small/test/scattered_pairs_b9_y8_0_734.png',0,[0.8160445  0.18395549],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2668,b'images/small/test/scattered_pairs_b9_y8_0_736.png',1,[0.27594626 0.72405374],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2669,b'images/small/test/scattered_pairs_b9_y8_0_738.png',1,[0.39132908 0.60867095],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2670,b'images/small/test/scattered_pairs_b9_y8_0_740.png',1,[0.20300119 0.79699886],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2671,b'images/small/test/scattered_pairs_b9_y8_0_742.png',1,[0.34558314 0.65441686],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2672,b'images/small/test/scattered_pairs_b9_y8_0_744.png',1,[0.4330065  0.56699353],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2673,b'images/small/test/scattered_pairs_b9_y8_0_746.png',0,[0.5237172 0.4762828],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2674,b'images/small/test/scattered_pairs_b9_y8_0_748.png',0,[0.553377   0.44662303],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2675,b'images/small/test/scattered_pairs_b9_y8_0_750.png',0,[0.674613 0.325387],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2676,b'images/small/test/scattered_pairs_b9_y8_0_752.png',1,[0.4586751 0.5413249],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2677,b'images/small/test/scattered_pairs_b9_y8_0_754.png',0,[0.5421337 0.4578663],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2678,b'images/small/test/scattered_pairs_b9_y8_0_756.png',1,[0.18124324 0.8187567 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2679,b'images/small/test/scattered_pairs_b9_y8_0_758.png',0,[0.50223017 0.49776986],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2680,b'images/small/test/scattered_pairs_b9_y8_0_760.png',1,[0.47536576 0.52463424],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2681,b'images/small/test/scattered_pairs_b9_y8_0_762.png',1,[0.42160788 0.5783921 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2682,b'images/small/test/scattered_pairs_b9_y8_0_764.png',1,[0.47432652 0.52567345],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2683,b'images/small/test/scattered_pairs_b9_y8_0_766.png',1,[0.2764578 0.7235422],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2684,b'images/small/test/scattered_pairs_b9_y8_0_768.png',1,[0.49047127 0.50952876],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2685,b'images/small/test/scattered_pairs_b9_y8_0_770.png',0,[0.6395229  0.36047706],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2686,b'images/small/test/scattered_pairs_b9_y8_0_772.png',1,[0.2865387 0.7134613],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2687,b'images/small/test/scattered_pairs_b9_y8_0_774.png',1,[0.33523408 0.6647659 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2688,b'images/small/test/scattered_pairs_b9_y8_0_776.png',1,[0.2904378 0.7095622],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2689,b'images/small/test/scattered_pairs_b9_y8_0_778.png',0,[0.5492453  0.45075467],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2690,b'images/small/test/scattered_pairs_b9_y8_0_780.png',0,[0.61207885 0.38792112],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2691,b'images/small/test/scattered_pairs_b9_y8_0_782.png',0,[0.6043496 0.3956504],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2692,b'images/small/test/scattered_pairs_b9_y8_0_784.png',0,[0.62668616 0.37331387],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2693,b'images/small/test/scattered_pairs_b9_y8_0_786.png',1,[0.38181376 0.61818624],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2694,b'images/small/test/scattered_pairs_b9_y8_0_788.png',1,[0.2628469 0.7371531],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2695,b'images/small/test/scattered_pairs_b9_y8_0_790.png',1,[0.372855   0.62714493],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2696,b'images/small/test/scattered_pairs_b9_y8_0_792.png',1,[0.48172772 0.5182723 ],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2697,b'images/small/test/scattered_pairs_b9_y8_0_794.png',0,[0.5624367  0.43756336],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2698,b'images/small/test/scattered_pairs_b9_y8_0_796.png',0,[0.6765554  0.32344463],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2699,b'images/small/test/scattered_pairs_b9_y8_0_798.png',0,[0.57561046 0.42438954],1,scattered_pairs,9,8,"(9.0, 8.0)",8
2700,b'images/small/test/scattered_random_b10_y12_0_401.png',0,[0.848281   0.15171893],0,scattered_random,10,12,"(6.0, 5.0)",8
2701,b'images/small/test/scattered_random_b10_y12_0_405.png',1,[0.31136283 0.68863714],0,scattered_random,10,12,"(6.0, 5.0)",8
2702,b'images/small/test/scattered_random_b10_y12_0_407.png',0,[0.67589265 0.3241073 ],0,scattered_random,10,12,"(6.0, 5.0)",8
2703,b'images/small/test/scattered_random_b10_y12_0_409.png',0,[0.9187084  0.08129158],0,scattered_random,10,12,"(6.0, 5.0)",8
2704,b'images/small/test/scattered_random_b10_y12_0_411.png',1,[0.46563852 0.53436154],0,scattered_random,10,12,"(6.0, 5.0)",8
2705,b'images/small/test/scattered_random_b10_y12_0_413.png',1,[0.30189708 0.69810295],0,scattered_random,10,12,"(6.0, 5.0)",8
2706,b'images/small/test/scattered_random_b10_y12_0_415.png',0,[0.6667051  0.33329493],0,scattered_random,10,12,"(6.0, 5.0)",8
2707,b'images/small/test/scattered_random_b10_y12_0_423.png',0,[0.661222   0.33877802],0,scattered_random,10,12,"(6.0, 5.0)",8
2708,b'images/small/test/scattered_random_b10_y12_0_425.png',0,[0.8347179  0.16528212],0,scattered_random,10,12,"(6.0, 5.0)",8
2709,b'images/small/test/scattered_random_b10_y12_0_435.png',0,[0.5369203  0.46307963],0,scattered_random,10,12,"(6.0, 5.0)",8
2710,b'images/small/test/scattered_random_b10_y12_0_443.png',0,[0.8363904  0.16360968],0,scattered_random,10,12,"(6.0, 5.0)",8
2711,b'images/small/test/scattered_random_b10_y12_0_445.png',0,[0.5386005 0.4613995],0,scattered_random,10,12,"(6.0, 5.0)",8
2712,b'images/small/test/scattered_random_b10_y12_0_447.png',0,[0.79245085 0.20754914],0,scattered_random,10,12,"(6.0, 5.0)",8
2713,b'images/small/test/scattered_random_b10_y12_0_451.png',0,[0.7286795  0.27132046],0,scattered_random,10,12,"(6.0, 5.0)",8
2714,b'images/small/test/scattered_random_b10_y12_0_453.png',0,[0.5415778 0.4584222],0,scattered_random,10,12,"(6.0, 5.0)",8
