,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2702,b'images/small/test/scattered_random_b10_y12_0_407.png',0,[0.5215499 0.4784501],0,scattered_random,10,12,"(6.0, 5.0)",24
2703,b'images/small/test/scattered_random_b10_y12_0_409.png',1,[0.49734765 0.50265235],0,scattered_random,10,12,"(6.0, 5.0)",24
2704,b'images/small/test/scattered_random_b10_y12_0_411.png',0,[0.7699812 0.2300188],0,scattered_random,10,12,"(6.0, 5.0)",24
2705,b'images/small/test/scattered_random_b10_y12_0_413.png',1,[0.33496192 0.66503805],0,scattered_random,10,12,"(6.0, 5.0)",24
2706,b'images/small/test/scattered_random_b10_y12_0_415.png',1,[0.10262778 0.89737225],0,scattered_random,10,12,"(6.0, 5.0)",24
2707,b'images/small/test/scattered_random_b10_y12_0_423.png',0,[0.5035252  0.49647483],0,scattered_random,10,12,"(6.0, 5.0)",24
2708,b'images/small/test/scattered_random_b10_y12_0_425.png',0,[0.66140425 0.33859575],0,scattered_random,10,12,"(6.0, 5.0)",24
2709,b'images/small/test/scattered_random_b10_y12_0_435.png',0,[0.8742583  0.12574174],0,scattered_random,10,12,"(6.0, 5.0)",24
2710,b'images/small/test/scattered_random_b10_y12_0_443.png',0,[0.76501775 0.23498228],0,scattered_random,10,12,"(6.0, 5.0)",24
2711,b'images/small/test/scattered_random_b10_y12_0_445.png',0,[0.7216226 0.2783774],0,scattered_random,10,12,"(6.0, 5.0)",24
2712,b'images/small/test/scattered_random_b10_y12_0_447.png',0,[0.61248875 0.38751122],0,scattered_random,10,12,"(6.0, 5.0)",24
2713,b'images/small/test/scattered_random_b10_y12_0_451.png',0,[0.78060365 0.21939638],0,scattered_random,10,12,"(6.0, 5.0)",24
2714,b'images/small/test/scattered_random_b10_y12_0_453.png',1,[0.4963811 0.5036189],0,scattered_random,10,12,"(6.0, 5.0)",24
2715,b'images/small/test/scattered_random_b10_y12_0_455.png',1,[0.40124124 0.59875876],0,scattered_random,10,12,"(6.0, 5.0)",24
2716,b'images/small/test/scattered_random_b10_y12_0_461.png',0,[0.7387277  0.26127234],0,scattered_random,10,12,"(6.0, 5.0)",24
2717,b'images/small/test/scattered_random_b10_y12_0_463.png',0,[0.59033453 0.4096655 ],0,scattered_random,10,12,"(6.0, 5.0)",24
2718,b'images/small/test/scattered_random_b10_y12_0_471.png',1,[0.44795597 0.55204403],0,scattered_random,10,12,"(6.0, 5.0)",24
2719,b'images/small/test/scattered_random_b10_y12_0_477.png',0,[0.6700906  0.32990935],0,scattered_random,10,12,"(6.0, 5.0)",24
2720,b'images/small/test/scattered_random_b10_y12_0_479.png',0,[0.6205855  0.37941447],0,scattered_random,10,12,"(6.0, 5.0)",24
2721,b'images/small/test/scattered_random_b10_y12_0_483.png',0,[0.8471648  0.15283518],0,scattered_random,10,12,"(6.0, 5.0)",24
2722,b'images/small/test/scattered_random_b10_y12_0_487.png',1,[0.24979708 0.75020295],0,scattered_random,10,12,"(6.0, 5.0)",24
2723,b'images/small/test/scattered_random_b10_y12_0_489.png',0,[0.6995245  0.30047548],0,scattered_random,10,12,"(6.0, 5.0)",24
2724,b'images/small/test/scattered_random_b10_y12_0_493.png',1,[0.35328296 0.646717  ],0,scattered_random,10,12,"(6.0, 5.0)",24
2725,b'images/small/test/scattered_random_b10_y12_0_495.png',0,[0.7556642  0.24433579],0,scattered_random,10,12,"(6.0, 5.0)",24
2726,b'images/small/test/scattered_random_b10_y12_0_499.png',0,[0.60203195 0.39796802],0,scattered_random,10,12,"(6.0, 5.0)",24
2727,b'images/small/test/scattered_random_b10_y5_0_12.png',1,[0.32920495 0.670795  ],1,scattered_random,10,5,"(2.0, 1.0)",24
2728,b'images/small/test/scattered_random_b10_y5_0_18.png',0,[0.5271063 0.4728937],1,scattered_random,10,5,"(2.0, 1.0)",24
2729,b'images/small/test/scattered_random_b10_y5_0_20.png',1,[0.22936396 0.770636  ],1,scattered_random,10,5,"(2.0, 1.0)",24
2730,b'images/small/test/scattered_random_b10_y5_0_22.png',1,[0.47611326 0.5238867 ],1,scattered_random,10,5,"(2.0, 1.0)",24
2731,b'images/small/test/scattered_random_b10_y5_0_28.png',1,[0.4362745 0.5637255],1,scattered_random,10,5,"(2.0, 1.0)",24
2732,b'images/small/test/scattered_random_b10_y5_0_36.png',1,[0.3133539 0.6866461],1,scattered_random,10,5,"(2.0, 1.0)",24
2733,b'images/small/test/scattered_random_b10_y5_0_38.png',0,[0.99806684 0.00193314],1,scattered_random,10,5,"(2.0, 1.0)",24
2734,b'images/small/test/scattered_random_b10_y5_0_42.png',1,[0.29877147 0.7012285 ],1,scattered_random,10,5,"(2.0, 1.0)",24
2735,b'images/small/test/scattered_random_b10_y5_0_46.png',0,[0.6291245  0.37087545],1,scattered_random,10,5,"(2.0, 1.0)",24
2736,b'images/small/test/scattered_random_b10_y5_0_50.png',1,[0.29616648 0.7038335 ],1,scattered_random,10,5,"(2.0, 1.0)",24
2737,b'images/small/test/scattered_random_b10_y5_0_52.png',1,[0.29216143 0.7078386 ],1,scattered_random,10,5,"(2.0, 1.0)",24
2738,b'images/small/test/scattered_random_b10_y5_0_54.png',0,[0.6834722  0.31652778],1,scattered_random,10,5,"(2.0, 1.0)",24
2739,b'images/small/test/scattered_random_b10_y5_0_58.png',0,[0.6715813  0.32841873],1,scattered_random,10,5,"(2.0, 1.0)",24
2740,b'images/small/test/scattered_random_b10_y5_0_68.png',1,[0.28640687 0.7135932 ],1,scattered_random,10,5,"(2.0, 1.0)",24
2741,b'images/small/test/scattered_random_b10_y5_0_72.png',1,[0.33858448 0.6614155 ],1,scattered_random,10,5,"(2.0, 1.0)",24
2742,b'images/small/test/scattered_random_b10_y5_0_76.png',1,[0.29983357 0.70016646],1,scattered_random,10,5,"(2.0, 1.0)",24
2743,b'images/small/test/scattered_random_b10_y5_0_78.png',1,[0.2972065  0.70279354],1,scattered_random,10,5,"(2.0, 1.0)",24
2744,b'images/small/test/scattered_random_b10_y5_0_80.png',1,[0.35416698 0.645833  ],1,scattered_random,10,5,"(2.0, 1.0)",24
2745,b'images/small/test/scattered_random_b10_y5_0_88.png',1,[0.43636298 0.5636371 ],1,scattered_random,10,5,"(2.0, 1.0)",24
2746,b'images/small/test/scattered_random_b10_y5_0_90.png',0,[0.60958034 0.39041972],1,scattered_random,10,5,"(2.0, 1.0)",24
2747,b'images/small/test/scattered_random_b10_y8_0_300.png',1,[0.47495878 0.5250412 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2748,b'images/small/test/scattered_random_b10_y8_0_302.png',0,[0.5782613 0.4217387],1,scattered_random,10,8,"(5.0, 4.0)",24
2749,b'images/small/test/scattered_random_b10_y8_0_304.png',0,[0.73846847 0.26153156],1,scattered_random,10,8,"(5.0, 4.0)",24
2750,b'images/small/test/scattered_random_b10_y8_0_306.png',0,[0.6607713  0.33922866],1,scattered_random,10,8,"(5.0, 4.0)",24
2751,b'images/small/test/scattered_random_b10_y8_0_308.png',1,[0.40770772 0.59229225],1,scattered_random,10,8,"(5.0, 4.0)",24
2752,b'images/small/test/scattered_random_b10_y8_0_310.png',1,[0.37876984 0.6212301 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2753,b'images/small/test/scattered_random_b10_y8_0_312.png',1,[0.23088045 0.76911956],1,scattered_random,10,8,"(5.0, 4.0)",24
2754,b'images/small/test/scattered_random_b10_y8_0_314.png',0,[0.59752613 0.40247387],1,scattered_random,10,8,"(5.0, 4.0)",24
2755,b'images/small/test/scattered_random_b10_y8_0_316.png',0,[0.7711636  0.22883642],1,scattered_random,10,8,"(5.0, 4.0)",24
2756,b'images/small/test/scattered_random_b10_y8_0_318.png',0,[0.63157207 0.3684279 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2757,b'images/small/test/scattered_random_b10_y8_0_320.png',1,[0.31416115 0.6858388 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2758,b'images/small/test/scattered_random_b10_y8_0_322.png',1,[0.4584446 0.5415554],1,scattered_random,10,8,"(5.0, 4.0)",24
2759,b'images/small/test/scattered_random_b10_y8_0_324.png',0,[0.5972504  0.40274957],1,scattered_random,10,8,"(5.0, 4.0)",24
2760,b'images/small/test/scattered_random_b10_y8_0_326.png',0,[0.6822058 0.3177942],1,scattered_random,10,8,"(5.0, 4.0)",24
2761,b'images/small/test/scattered_random_b10_y8_0_328.png',1,[0.34817806 0.6518219 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2762,b'images/small/test/scattered_random_b10_y8_0_330.png',1,[0.43577865 0.5642213 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2763,b'images/small/test/scattered_random_b10_y8_0_332.png',1,[0.41838366 0.58161634],1,scattered_random,10,8,"(5.0, 4.0)",24
2764,b'images/small/test/scattered_random_b10_y8_0_334.png',1,[0.3416748 0.6583252],1,scattered_random,10,8,"(5.0, 4.0)",24
2765,b'images/small/test/scattered_random_b10_y8_0_336.png',0,[0.80413944 0.1958606 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2766,b'images/small/test/scattered_random_b10_y8_0_338.png',1,[0.38766763 0.61233234],1,scattered_random,10,8,"(5.0, 4.0)",24
2767,b'images/small/test/scattered_random_b10_y8_0_340.png',1,[0.31538427 0.68461573],1,scattered_random,10,8,"(5.0, 4.0)",24
2768,b'images/small/test/scattered_random_b10_y8_0_342.png',0,[0.61805815 0.38194188],1,scattered_random,10,8,"(5.0, 4.0)",24
2769,b'images/small/test/scattered_random_b10_y8_0_344.png',0,[0.6017605 0.3982395],1,scattered_random,10,8,"(5.0, 4.0)",24
2770,b'images/small/test/scattered_random_b10_y8_0_346.png',1,[0.29017904 0.709821  ],1,scattered_random,10,8,"(5.0, 4.0)",24
2771,b'images/small/test/scattered_random_b10_y8_0_348.png',1,[0.46305105 0.536949  ],1,scattered_random,10,8,"(5.0, 4.0)",24
2772,b'images/small/test/scattered_random_b10_y8_0_350.png',0,[0.79885197 0.20114805],1,scattered_random,10,8,"(5.0, 4.0)",24
2773,b'images/small/test/scattered_random_b10_y8_0_352.png',0,[0.72133934 0.27866066],1,scattered_random,10,8,"(5.0, 4.0)",24
2774,b'images/small/test/scattered_random_b10_y8_0_354.png',0,[0.5030181 0.4969819],1,scattered_random,10,8,"(5.0, 4.0)",24
2775,b'images/small/test/scattered_random_b10_y8_0_356.png',1,[0.34896278 0.6510372 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2776,b'images/small/test/scattered_random_b10_y8_0_358.png',1,[0.346871   0.65312904],1,scattered_random,10,8,"(5.0, 4.0)",24
2777,b'images/small/test/scattered_random_b10_y8_0_360.png',1,[0.26626185 0.7337381 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2778,b'images/small/test/scattered_random_b10_y8_0_362.png',1,[0.44867197 0.551328  ],1,scattered_random,10,8,"(5.0, 4.0)",24
2779,b'images/small/test/scattered_random_b10_y8_0_364.png',0,[0.7868447  0.21315533],1,scattered_random,10,8,"(5.0, 4.0)",24
2780,b'images/small/test/scattered_random_b10_y8_0_366.png',1,[0.34405965 0.6559404 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2781,b'images/small/test/scattered_random_b10_y8_0_368.png',1,[0.32294458 0.6770555 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2782,b'images/small/test/scattered_random_b10_y8_0_370.png',1,[0.37405172 0.62594825],1,scattered_random,10,8,"(5.0, 4.0)",24
2783,b'images/small/test/scattered_random_b10_y8_0_372.png',1,[0.3564413  0.64355874],1,scattered_random,10,8,"(5.0, 4.0)",24
2784,b'images/small/test/scattered_random_b10_y8_0_374.png',1,[0.31098545 0.68901455],1,scattered_random,10,8,"(5.0, 4.0)",24
2785,b'images/small/test/scattered_random_b10_y8_0_376.png',1,[0.25919685 0.7408031 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2786,b'images/small/test/scattered_random_b10_y8_0_378.png',0,[0.8294269  0.17057309],1,scattered_random,10,8,"(5.0, 4.0)",24
2787,b'images/small/test/scattered_random_b10_y8_0_380.png',0,[0.5472459 0.4527541],1,scattered_random,10,8,"(5.0, 4.0)",24
2788,b'images/small/test/scattered_random_b10_y8_0_382.png',1,[0.3801888  0.61981124],1,scattered_random,10,8,"(5.0, 4.0)",24
2789,b'images/small/test/scattered_random_b10_y8_0_384.png',1,[0.332423   0.66757697],1,scattered_random,10,8,"(5.0, 4.0)",24
2790,b'images/small/test/scattered_random_b10_y8_0_386.png',0,[0.63208395 0.36791605],1,scattered_random,10,8,"(5.0, 4.0)",24
2791,b'images/small/test/scattered_random_b10_y8_0_388.png',1,[0.34415683 0.6558432 ],1,scattered_random,10,8,"(5.0, 4.0)",24
2792,b'images/small/test/scattered_random_b10_y8_0_390.png',1,[0.49892196 0.501078  ],1,scattered_random,10,8,"(5.0, 4.0)",24
2793,b'images/small/test/scattered_random_b10_y8_0_392.png',1,[0.35753897 0.642461  ],1,scattered_random,10,8,"(5.0, 4.0)",24
2794,b'images/small/test/scattered_random_b10_y8_0_394.png',0,[0.63064575 0.36935425],1,scattered_random,10,8,"(5.0, 4.0)",24
2795,b'images/small/test/scattered_random_b10_y8_0_396.png',1,[0.32210654 0.67789346],1,scattered_random,10,8,"(5.0, 4.0)",24
2796,b'images/small/test/scattered_random_b10_y8_0_398.png',0,[0.7063408  0.29365924],1,scattered_random,10,8,"(5.0, 4.0)",24
2797,b'images/small/test/scattered_random_b10_y9_0_800.png',1,[0.39624193 0.6037581 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2798,b'images/small/test/scattered_random_b10_y9_0_802.png',0,[0.7018875  0.29811257],1,scattered_random,10,9,"(10.0, 9.0)",24
2799,b'images/small/test/scattered_random_b10_y9_0_804.png',1,[0.44298083 0.55701923],1,scattered_random,10,9,"(10.0, 9.0)",24
2800,b'images/small/test/scattered_random_b10_y9_0_806.png',0,[0.5848688  0.41513124],1,scattered_random,10,9,"(10.0, 9.0)",24
2801,b'images/small/test/scattered_random_b10_y9_0_808.png',1,[0.3494675  0.65053254],1,scattered_random,10,9,"(10.0, 9.0)",24
2802,b'images/small/test/scattered_random_b10_y9_0_810.png',1,[0.4008847 0.5991153],1,scattered_random,10,9,"(10.0, 9.0)",24
2803,b'images/small/test/scattered_random_b10_y9_0_812.png',1,[0.36611298 0.63388705],1,scattered_random,10,9,"(10.0, 9.0)",24
2804,b'images/small/test/scattered_random_b10_y9_0_814.png',1,[0.31976256 0.6802375 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2805,b'images/small/test/scattered_random_b10_y9_0_816.png',0,[0.55843836 0.44156164],1,scattered_random,10,9,"(10.0, 9.0)",24
2806,b'images/small/test/scattered_random_b10_y9_0_818.png',1,[0.32917202 0.67082804],1,scattered_random,10,9,"(10.0, 9.0)",24
2807,b'images/small/test/scattered_random_b10_y9_0_820.png',0,[0.59728765 0.40271235],1,scattered_random,10,9,"(10.0, 9.0)",24
2808,b'images/small/test/scattered_random_b10_y9_0_822.png',0,[0.68625987 0.31374016],1,scattered_random,10,9,"(10.0, 9.0)",24
2809,b'images/small/test/scattered_random_b10_y9_0_824.png',1,[0.29890373 0.70109624],1,scattered_random,10,9,"(10.0, 9.0)",24
2810,b'images/small/test/scattered_random_b10_y9_0_826.png',1,[0.4753315 0.5246685],1,scattered_random,10,9,"(10.0, 9.0)",24
2811,b'images/small/test/scattered_random_b10_y9_0_828.png',0,[0.7082046 0.2917954],1,scattered_random,10,9,"(10.0, 9.0)",24
2812,b'images/small/test/scattered_random_b10_y9_0_830.png',0,[0.7978627  0.20213729],1,scattered_random,10,9,"(10.0, 9.0)",24
2813,b'images/small/test/scattered_random_b10_y9_0_832.png',0,[0.8141975  0.18580252],1,scattered_random,10,9,"(10.0, 9.0)",24
2814,b'images/small/test/scattered_random_b10_y9_0_834.png',0,[0.7991391  0.20086086],1,scattered_random,10,9,"(10.0, 9.0)",24
2815,b'images/small/test/scattered_random_b10_y9_0_836.png',0,[0.6771997  0.32280025],1,scattered_random,10,9,"(10.0, 9.0)",24
2816,b'images/small/test/scattered_random_b10_y9_0_838.png',1,[0.49436164 0.50563836],1,scattered_random,10,9,"(10.0, 9.0)",24
2817,b'images/small/test/scattered_random_b10_y9_0_840.png',1,[0.46788564 0.5321143 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2818,b'images/small/test/scattered_random_b10_y9_0_842.png',1,[0.33878964 0.66121036],1,scattered_random,10,9,"(10.0, 9.0)",24
2819,b'images/small/test/scattered_random_b10_y9_0_844.png',0,[0.6722531  0.32774687],1,scattered_random,10,9,"(10.0, 9.0)",24
2820,b'images/small/test/scattered_random_b10_y9_0_846.png',0,[0.5120375  0.48796245],1,scattered_random,10,9,"(10.0, 9.0)",24
2821,b'images/small/test/scattered_random_b10_y9_0_848.png',1,[0.32425922 0.6757408 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2822,b'images/small/test/scattered_random_b10_y9_0_850.png',1,[0.41606855 0.5839315 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2823,b'images/small/test/scattered_random_b10_y9_0_852.png',1,[0.3713419 0.6286581],1,scattered_random,10,9,"(10.0, 9.0)",24
2824,b'images/small/test/scattered_random_b10_y9_0_854.png',1,[0.3546985  0.64530146],1,scattered_random,10,9,"(10.0, 9.0)",24
2825,b'images/small/test/scattered_random_b10_y9_0_856.png',1,[0.49718258 0.5028174 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2826,b'images/small/test/scattered_random_b10_y9_0_858.png',1,[0.41374496 0.5862551 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2827,b'images/small/test/scattered_random_b10_y9_0_860.png',0,[0.63134485 0.3686552 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2828,b'images/small/test/scattered_random_b10_y9_0_862.png',1,[0.30087912 0.6991209 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2829,b'images/small/test/scattered_random_b10_y9_0_864.png',1,[0.43450475 0.5654953 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2830,b'images/small/test/scattered_random_b10_y9_0_866.png',1,[0.38008788 0.6199121 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2831,b'images/small/test/scattered_random_b10_y9_0_868.png',1,[0.3196642  0.68033576],1,scattered_random,10,9,"(10.0, 9.0)",24
2832,b'images/small/test/scattered_random_b10_y9_0_870.png',0,[0.7659967 0.2340033],1,scattered_random,10,9,"(10.0, 9.0)",24
2833,b'images/small/test/scattered_random_b10_y9_0_872.png',1,[0.47098362 0.52901644],1,scattered_random,10,9,"(10.0, 9.0)",24
2834,b'images/small/test/scattered_random_b10_y9_0_874.png',0,[0.72000843 0.27999154],1,scattered_random,10,9,"(10.0, 9.0)",24
2835,b'images/small/test/scattered_random_b10_y9_0_876.png',0,[0.5046799  0.49532005],1,scattered_random,10,9,"(10.0, 9.0)",24
2836,b'images/small/test/scattered_random_b10_y9_0_878.png',1,[0.35855246 0.6414475 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2837,b'images/small/test/scattered_random_b10_y9_0_880.png',0,[0.63349044 0.36650953],1,scattered_random,10,9,"(10.0, 9.0)",24
2838,b'images/small/test/scattered_random_b10_y9_0_882.png',1,[0.48741138 0.5125886 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2839,b'images/small/test/scattered_random_b10_y9_0_884.png',0,[0.5956189 0.4043811],1,scattered_random,10,9,"(10.0, 9.0)",24
2840,b'images/small/test/scattered_random_b10_y9_0_886.png',0,[0.69939166 0.3006083 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2841,b'images/small/test/scattered_random_b10_y9_0_888.png',1,[0.4567098 0.5432902],1,scattered_random,10,9,"(10.0, 9.0)",24
2842,b'images/small/test/scattered_random_b10_y9_0_890.png',1,[0.4257051  0.57429487],1,scattered_random,10,9,"(10.0, 9.0)",24
2843,b'images/small/test/scattered_random_b10_y9_0_892.png',1,[0.26248726 0.7375127 ],1,scattered_random,10,9,"(10.0, 9.0)",24
2844,b'images/small/test/scattered_random_b10_y9_0_894.png',0,[0.65028936 0.34971058],1,scattered_random,10,9,"(10.0, 9.0)",24
2845,b'images/small/test/scattered_random_b10_y9_0_896.png',1,[0.32095915 0.67904085],1,scattered_random,10,9,"(10.0, 9.0)",24
2846,b'images/small/test/scattered_random_b10_y9_0_898.png',1,[0.4046627 0.5953373],1,scattered_random,10,9,"(10.0, 9.0)",24
2847,b'images/small/test/scattered_random_b12_y10_0_402.png',1,[0.35313907 0.64686096],1,scattered_random,12,10,"(6.0, 5.0)",24
2848,b'images/small/test/scattered_random_b12_y10_0_406.png',1,[0.40797263 0.5920273 ],1,scattered_random,12,10,"(6.0, 5.0)",24
2849,b'images/small/test/scattered_random_b12_y10_0_408.png',1,[0.3408147  0.65918535],1,scattered_random,12,10,"(6.0, 5.0)",24
2850,b'images/small/test/scattered_random_b12_y10_0_410.png',1,[0.43239513 0.5676049 ],1,scattered_random,12,10,"(6.0, 5.0)",24
2851,b'images/small/test/scattered_random_b12_y10_0_422.png',1,[0.30822065 0.6917793 ],1,scattered_random,12,10,"(6.0, 5.0)",24
2852,b'images/small/test/scattered_random_b12_y10_0_424.png',1,[0.36472976 0.6352703 ],1,scattered_random,12,10,"(6.0, 5.0)",24
2853,b'images/small/test/scattered_random_b12_y10_0_434.png',1,[0.14997905 0.850021  ],1,scattered_random,12,10,"(6.0, 5.0)",24
2854,b'images/small/test/scattered_random_b12_y10_0_436.png',0,[0.5615373  0.43846273],1,scattered_random,12,10,"(6.0, 5.0)",24
2855,b'images/small/test/scattered_random_b12_y10_0_450.png',1,[0.40580097 0.59419906],1,scattered_random,12,10,"(6.0, 5.0)",24
2856,b'images/small/test/scattered_random_b12_y10_0_454.png',1,[0.359637 0.640363],1,scattered_random,12,10,"(6.0, 5.0)",24
2857,b'images/small/test/scattered_random_b12_y10_0_456.png',1,[0.4462814  0.55371857],1,scattered_random,12,10,"(6.0, 5.0)",24
2858,b'images/small/test/scattered_random_b12_y10_0_458.png',1,[0.36110827 0.63889176],1,scattered_random,12,10,"(6.0, 5.0)",24
2859,b'images/small/test/scattered_random_b12_y10_0_464.png',1,[0.47132185 0.5286781 ],1,scattered_random,12,10,"(6.0, 5.0)",24
2860,b'images/small/test/scattered_random_b12_y10_0_466.png',1,[0.39550352 0.60449654],1,scattered_random,12,10,"(6.0, 5.0)",24
2861,b'images/small/test/scattered_random_b12_y10_0_468.png',1,[0.44592774 0.55407226],1,scattered_random,12,10,"(6.0, 5.0)",24
2862,b'images/small/test/scattered_random_b12_y10_0_470.png',1,[0.3494521  0.65054786],1,scattered_random,12,10,"(6.0, 5.0)",24
2863,b'images/small/test/scattered_random_b12_y10_0_472.png',1,[0.26436543 0.73563457],1,scattered_random,12,10,"(6.0, 5.0)",24
2864,b'images/small/test/scattered_random_b12_y10_0_474.png',1,[0.29962644 0.70037353],1,scattered_random,12,10,"(6.0, 5.0)",24
2865,b'images/small/test/scattered_random_b12_y10_0_480.png',1,[0.37559018 0.62440985],1,scattered_random,12,10,"(6.0, 5.0)",24
2866,b'images/small/test/scattered_random_b12_y10_0_488.png',0,[0.7457136  0.25428647],1,scattered_random,12,10,"(6.0, 5.0)",24
2867,b'images/small/test/scattered_random_b12_y10_0_490.png',1,[0.434536 0.565464],1,scattered_random,12,10,"(6.0, 5.0)",24
2868,b'images/small/test/scattered_random_b12_y10_0_498.png',1,[0.3544937 0.6455063],1,scattered_random,12,10,"(6.0, 5.0)",24
2869,b'images/small/test/scattered_random_b12_y6_0_0.png',1,[0.36403203 0.63596797],1,scattered_random,12,6,"(2.0, 1.0)",24
2870,b'images/small/test/scattered_random_b12_y6_0_10.png',1,[0.3158391  0.68416095],1,scattered_random,12,6,"(2.0, 1.0)",24
2871,b'images/small/test/scattered_random_b12_y6_0_14.png',0,[0.59890044 0.4010996 ],1,scattered_random,12,6,"(2.0, 1.0)",24
2872,b'images/small/test/scattered_random_b12_y6_0_16.png',1,[0.43307033 0.5669297 ],1,scattered_random,12,6,"(2.0, 1.0)",24
2873,b'images/small/test/scattered_random_b12_y6_0_2.png',1,[0.36718363 0.6328164 ],1,scattered_random,12,6,"(2.0, 1.0)",24
2874,b'images/small/test/scattered_random_b12_y6_0_24.png',1,[0.28389943 0.7161005 ],1,scattered_random,12,6,"(2.0, 1.0)",24
2875,b'images/small/test/scattered_random_b12_y6_0_26.png',1,[0.38474166 0.61525834],1,scattered_random,12,6,"(2.0, 1.0)",24
2876,b'images/small/test/scattered_random_b12_y6_0_30.png',1,[0.3880539 0.6119461],1,scattered_random,12,6,"(2.0, 1.0)",24
2877,b'images/small/test/scattered_random_b12_y6_0_32.png',1,[0.36241314 0.6375869 ],1,scattered_random,12,6,"(2.0, 1.0)",24
2878,b'images/small/test/scattered_random_b12_y6_0_34.png',1,[0.43623042 0.5637696 ],1,scattered_random,12,6,"(2.0, 1.0)",24
2879,b'images/small/test/scattered_random_b12_y6_0_4.png',1,[0.4740923  0.52590775],1,scattered_random,12,6,"(2.0, 1.0)",24
2880,b'images/small/test/scattered_random_b12_y6_0_40.png',1,[0.3399154  0.66008466],1,scattered_random,12,6,"(2.0, 1.0)",24
2881,b'images/small/test/scattered_random_b12_y6_0_44.png',1,[0.34815362 0.65184635],1,scattered_random,12,6,"(2.0, 1.0)",24
2882,b'images/small/test/scattered_random_b12_y6_0_48.png',1,[0.36499196 0.63500804],1,scattered_random,12,6,"(2.0, 1.0)",24
2883,b'images/small/test/scattered_random_b12_y6_0_56.png',0,[0.5592572 0.4407428],1,scattered_random,12,6,"(2.0, 1.0)",24
2884,b'images/small/test/scattered_random_b12_y6_0_6.png',0,[0.5754018 0.4245982],1,scattered_random,12,6,"(2.0, 1.0)",24
2885,b'images/small/test/scattered_random_b12_y6_0_60.png',1,[0.32649267 0.67350733],1,scattered_random,12,6,"(2.0, 1.0)",24
2886,b'images/small/test/scattered_random_b12_y6_0_62.png',1,[0.39646217 0.60353786],1,scattered_random,12,6,"(2.0, 1.0)",24
2887,b'images/small/test/scattered_random_b12_y6_0_64.png',0,[0.62299985 0.3770002 ],1,scattered_random,12,6,"(2.0, 1.0)",24
2888,b'images/small/test/scattered_random_b12_y6_0_66.png',1,[0.37878716 0.6212128 ],1,scattered_random,12,6,"(2.0, 1.0)",24
2889,b'images/small/test/scattered_random_b12_y6_0_70.png',1,[0.4608091 0.5391909],1,scattered_random,12,6,"(2.0, 1.0)",24
2890,b'images/small/test/scattered_random_b12_y6_0_74.png',0,[0.61086315 0.38913685],1,scattered_random,12,6,"(2.0, 1.0)",24
2891,b'images/small/test/scattered_random_b12_y6_0_8.png',1,[0.279544 0.720456],1,scattered_random,12,6,"(2.0, 1.0)",24
2892,b'images/small/test/scattered_random_b12_y6_0_82.png',0,[0.7274188  0.27258125],1,scattered_random,12,6,"(2.0, 1.0)",24
2893,b'images/small/test/scattered_random_b12_y6_0_84.png',1,[0.21791536 0.78208464],1,scattered_random,12,6,"(2.0, 1.0)",24
2894,b'images/small/test/scattered_random_b12_y6_0_86.png',1,[0.3161134  0.68388665],1,scattered_random,12,6,"(2.0, 1.0)",24
2895,b'images/small/test/scattered_random_b12_y6_0_92.png',1,[0.33893767 0.66106236],1,scattered_random,12,6,"(2.0, 1.0)",24
2896,b'images/small/test/scattered_random_b12_y6_0_94.png',1,[0.3179028  0.68209714],1,scattered_random,12,6,"(2.0, 1.0)",24
2897,b'images/small/test/scattered_random_b12_y6_0_96.png',1,[0.3607568 0.6392432],1,scattered_random,12,6,"(2.0, 1.0)",24
2898,b'images/small/test/scattered_random_b12_y6_0_98.png',0,[0.7472278  0.25277218],1,scattered_random,12,6,"(2.0, 1.0)",24
