,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2587,b'images/small/test/scattered_pairs_b9_y10_0_869.png',0,[0.55471563 0.4452844 ],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2588,b'images/small/test/scattered_pairs_b9_y10_0_871.png',0,[0.6373035  0.36269653],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2589,b'images/small/test/scattered_pairs_b9_y10_0_873.png',0,[0.5200898  0.47991017],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2590,b'images/small/test/scattered_pairs_b9_y10_0_875.png',1,[0.40750605 0.592494  ],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2591,b'images/small/test/scattered_pairs_b9_y10_0_877.png',1,[0.46535966 0.5346404 ],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2592,b'images/small/test/scattered_pairs_b9_y10_0_879.png',1,[0.47933954 0.5206605 ],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2593,b'images/small/test/scattered_pairs_b9_y10_0_881.png',0,[0.74149966 0.25850034],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2594,b'images/small/test/scattered_pairs_b9_y10_0_883.png',0,[0.5453627  0.45463732],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2595,b'images/small/test/scattered_pairs_b9_y10_0_885.png',0,[0.64862233 0.3513777 ],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2596,b'images/small/test/scattered_pairs_b9_y10_0_887.png',1,[0.29897287 0.70102715],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2597,b'images/small/test/scattered_pairs_b9_y10_0_889.png',0,[0.6633945  0.33660552],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2598,b'images/small/test/scattered_pairs_b9_y10_0_891.png',0,[0.50604504 0.49395502],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2599,b'images/small/test/scattered_pairs_b9_y10_0_893.png',1,[0.31754422 0.6824558 ],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2600,b'images/small/test/scattered_pairs_b9_y10_0_895.png',0,[0.5321034  0.46789658],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2601,b'images/small/test/scattered_pairs_b9_y10_0_897.png',1,[0.43384477 0.5661552 ],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2602,b'images/small/test/scattered_pairs_b9_y10_0_899.png',1,[0.32587218 0.6741278 ],0,scattered_pairs,9,10,"(10.0, 9.0)",4
2603,b'images/small/test/scattered_pairs_b9_y12_0_207.png',0,[0.6562212  0.34377876],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2604,b'images/small/test/scattered_pairs_b9_y12_0_209.png',0,[0.53410935 0.4658907 ],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2605,b'images/small/test/scattered_pairs_b9_y12_0_213.png',0,[0.6169513  0.38304874],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2606,b'images/small/test/scattered_pairs_b9_y12_0_215.png',0,[0.6603463  0.33965367],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2607,b'images/small/test/scattered_pairs_b9_y12_0_217.png',0,[0.63198507 0.3680149 ],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2608,b'images/small/test/scattered_pairs_b9_y12_0_231.png',0,[0.6846806  0.31531936],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2609,b'images/small/test/scattered_pairs_b9_y12_0_235.png',0,[0.5878511  0.41214892],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2610,b'images/small/test/scattered_pairs_b9_y12_0_237.png',0,[0.697592 0.302408],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2611,b'images/small/test/scattered_pairs_b9_y12_0_241.png',0,[0.54480445 0.45519555],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2612,b'images/small/test/scattered_pairs_b9_y12_0_243.png',0,[0.62174773 0.3782523 ],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2613,b'images/small/test/scattered_pairs_b9_y12_0_245.png',1,[0.46168566 0.53831434],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2614,b'images/small/test/scattered_pairs_b9_y12_0_247.png',1,[0.4623778  0.53762215],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2615,b'images/small/test/scattered_pairs_b9_y12_0_249.png',0,[0.5938541  0.40614587],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2616,b'images/small/test/scattered_pairs_b9_y12_0_255.png',1,[0.47426417 0.5257358 ],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2617,b'images/small/test/scattered_pairs_b9_y12_0_259.png',0,[0.5626485  0.43735158],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2618,b'images/small/test/scattered_pairs_b9_y12_0_261.png',1,[0.44176203 0.558238  ],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2619,b'images/small/test/scattered_pairs_b9_y12_0_263.png',1,[0.43073887 0.56926113],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2620,b'images/small/test/scattered_pairs_b9_y12_0_265.png',1,[0.31591678 0.6840832 ],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2621,b'images/small/test/scattered_pairs_b9_y12_0_273.png',0,[0.69299763 0.30700237],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2622,b'images/small/test/scattered_pairs_b9_y12_0_289.png',0,[0.5762947  0.42370525],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2623,b'images/small/test/scattered_pairs_b9_y12_0_291.png',0,[0.5910871 0.4089129],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2624,b'images/small/test/scattered_pairs_b9_y12_0_293.png',0,[0.6218563  0.37814373],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2625,b'images/small/test/scattered_pairs_b9_y12_0_297.png',0,[0.59707063 0.40292937],0,scattered_pairs,9,12,"(4.0, 3.0)",4
2626,b'images/small/test/scattered_pairs_b9_y6_0_102.png',1,[0.3584777 0.6415223],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2627,b'images/small/test/scattered_pairs_b9_y6_0_104.png',0,[0.5127674  0.48723263],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2628,b'images/small/test/scattered_pairs_b9_y6_0_106.png',1,[0.4182142 0.5817858],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2629,b'images/small/test/scattered_pairs_b9_y6_0_108.png',0,[0.588543   0.41145703],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2630,b'images/small/test/scattered_pairs_b9_y6_0_110.png',1,[0.38006014 0.61993986],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2631,b'images/small/test/scattered_pairs_b9_y6_0_112.png',1,[0.4704434 0.5295566],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2632,b'images/small/test/scattered_pairs_b9_y6_0_116.png',0,[0.55259687 0.4474032 ],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2633,b'images/small/test/scattered_pairs_b9_y6_0_118.png',1,[0.4384408 0.5615592],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2634,b'images/small/test/scattered_pairs_b9_y6_0_126.png',0,[0.5427001  0.45729992],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2635,b'images/small/test/scattered_pairs_b9_y6_0_132.png',1,[0.43484062 0.5651594 ],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2636,b'images/small/test/scattered_pairs_b9_y6_0_136.png',1,[0.42112005 0.57887995],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2637,b'images/small/test/scattered_pairs_b9_y6_0_138.png',1,[0.35502446 0.6449755 ],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2638,b'images/small/test/scattered_pairs_b9_y6_0_154.png',0,[0.64421296 0.35578704],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2639,b'images/small/test/scattered_pairs_b9_y6_0_156.png',1,[0.36270928 0.6372907 ],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2640,b'images/small/test/scattered_pairs_b9_y6_0_158.png',1,[0.4943334  0.50566655],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2641,b'images/small/test/scattered_pairs_b9_y6_0_160.png',0,[0.5677037  0.43229625],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2642,b'images/small/test/scattered_pairs_b9_y6_0_164.png',0,[0.53319633 0.46680367],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2643,b'images/small/test/scattered_pairs_b9_y6_0_166.png',1,[0.44768786 0.55231214],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2644,b'images/small/test/scattered_pairs_b9_y6_0_170.png',1,[0.41095546 0.5890445 ],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2645,b'images/small/test/scattered_pairs_b9_y6_0_176.png',1,[0.32156426 0.6784358 ],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2646,b'images/small/test/scattered_pairs_b9_y6_0_182.png',1,[0.4000547 0.5999453],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2647,b'images/small/test/scattered_pairs_b9_y6_0_186.png',1,[0.30177715 0.6982228 ],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2648,b'images/small/test/scattered_pairs_b9_y6_0_190.png',1,[0.3771942  0.62280583],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2649,b'images/small/test/scattered_pairs_b9_y6_0_196.png',1,[0.3582702  0.64172983],1,scattered_pairs,9,6,"(3.0, 2.0)",4
2650,b'images/small/test/scattered_pairs_b9_y8_0_700.png',1,[0.3511923 0.6488077],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2651,b'images/small/test/scattered_pairs_b9_y8_0_702.png',0,[0.6079968  0.39200318],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2652,b'images/small/test/scattered_pairs_b9_y8_0_704.png',1,[0.21799631 0.78200364],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2653,b'images/small/test/scattered_pairs_b9_y8_0_706.png',1,[0.38593632 0.6140637 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2654,b'images/small/test/scattered_pairs_b9_y8_0_708.png',0,[0.53397685 0.46602312],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2655,b'images/small/test/scattered_pairs_b9_y8_0_710.png',1,[0.49778387 0.50221616],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2656,b'images/small/test/scattered_pairs_b9_y8_0_712.png',0,[0.5430725  0.45692745],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2657,b'images/small/test/scattered_pairs_b9_y8_0_714.png',0,[0.5731788  0.42682117],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2658,b'images/small/test/scattered_pairs_b9_y8_0_716.png',1,[0.48978364 0.51021636],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2659,b'images/small/test/scattered_pairs_b9_y8_0_718.png',1,[0.2951981 0.7048019],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2660,b'images/small/test/scattered_pairs_b9_y8_0_720.png',1,[0.4503738  0.54962623],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2661,b'images/small/test/scattered_pairs_b9_y8_0_722.png',0,[0.64860135 0.3513986 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2662,b'images/small/test/scattered_pairs_b9_y8_0_724.png',1,[0.44768852 0.55231154],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2663,b'images/small/test/scattered_pairs_b9_y8_0_726.png',0,[0.52902913 0.47097084],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2664,b'images/small/test/scattered_pairs_b9_y8_0_728.png',0,[0.78906393 0.2109361 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2665,b'images/small/test/scattered_pairs_b9_y8_0_730.png',1,[0.23745145 0.7625485 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2666,b'images/small/test/scattered_pairs_b9_y8_0_732.png',0,[0.6360039  0.36399606],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2667,b'images/small/test/scattered_pairs_b9_y8_0_734.png',1,[0.4758925  0.52410746],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2668,b'images/small/test/scattered_pairs_b9_y8_0_736.png',1,[0.35179877 0.6482012 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2669,b'images/small/test/scattered_pairs_b9_y8_0_738.png',0,[0.54315645 0.45684358],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2670,b'images/small/test/scattered_pairs_b9_y8_0_740.png',1,[0.1740206 0.8259794],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2671,b'images/small/test/scattered_pairs_b9_y8_0_742.png',0,[0.68876487 0.31123513],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2672,b'images/small/test/scattered_pairs_b9_y8_0_744.png',0,[0.6252538 0.3747462],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2673,b'images/small/test/scattered_pairs_b9_y8_0_746.png',1,[0.3781168 0.6218832],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2674,b'images/small/test/scattered_pairs_b9_y8_0_748.png',0,[0.5264591  0.47354087],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2675,b'images/small/test/scattered_pairs_b9_y8_0_750.png',0,[0.53580713 0.4641929 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2676,b'images/small/test/scattered_pairs_b9_y8_0_752.png',1,[0.4475442  0.55245584],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2677,b'images/small/test/scattered_pairs_b9_y8_0_754.png',1,[0.47308278 0.52691716],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2678,b'images/small/test/scattered_pairs_b9_y8_0_756.png',1,[0.3965233 0.6034767],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2679,b'images/small/test/scattered_pairs_b9_y8_0_758.png',0,[0.6114312 0.3885688],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2680,b'images/small/test/scattered_pairs_b9_y8_0_760.png',1,[0.36267832 0.6373217 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2681,b'images/small/test/scattered_pairs_b9_y8_0_762.png',0,[0.5641789  0.43582115],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2682,b'images/small/test/scattered_pairs_b9_y8_0_764.png',1,[0.43789756 0.56210244],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2683,b'images/small/test/scattered_pairs_b9_y8_0_766.png',1,[0.41705585 0.58294415],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2684,b'images/small/test/scattered_pairs_b9_y8_0_768.png',1,[0.40388322 0.5961168 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2685,b'images/small/test/scattered_pairs_b9_y8_0_770.png',0,[0.69829327 0.30170673],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2686,b'images/small/test/scattered_pairs_b9_y8_0_772.png',0,[0.5153256  0.48467445],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2687,b'images/small/test/scattered_pairs_b9_y8_0_774.png',0,[0.54914284 0.4508572 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2688,b'images/small/test/scattered_pairs_b9_y8_0_776.png',1,[0.43850836 0.5614916 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2689,b'images/small/test/scattered_pairs_b9_y8_0_778.png',0,[0.6213417 0.3786583],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2690,b'images/small/test/scattered_pairs_b9_y8_0_780.png',1,[0.49450555 0.5054944 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2691,b'images/small/test/scattered_pairs_b9_y8_0_782.png',0,[0.54526764 0.4547324 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2692,b'images/small/test/scattered_pairs_b9_y8_0_784.png',0,[0.5647302 0.4352698],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2693,b'images/small/test/scattered_pairs_b9_y8_0_786.png',0,[0.522504   0.47749606],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2694,b'images/small/test/scattered_pairs_b9_y8_0_788.png',1,[0.27438617 0.72561383],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2695,b'images/small/test/scattered_pairs_b9_y8_0_790.png',0,[0.50840044 0.49159956],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2696,b'images/small/test/scattered_pairs_b9_y8_0_792.png',1,[0.44034275 0.5596573 ],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2697,b'images/small/test/scattered_pairs_b9_y8_0_794.png',0,[0.50765324 0.49234676],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2698,b'images/small/test/scattered_pairs_b9_y8_0_796.png',1,[0.4895903 0.5104097],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2699,b'images/small/test/scattered_pairs_b9_y8_0_798.png',0,[0.55228716 0.44771287],1,scattered_pairs,9,8,"(9.0, 8.0)",4
2700,b'images/small/test/scattered_random_b10_y12_0_401.png',0,[0.58391076 0.4160892 ],0,scattered_random,10,12,"(6.0, 5.0)",4
2701,b'images/small/test/scattered_random_b10_y12_0_405.png',0,[0.7178471 0.2821529],0,scattered_random,10,12,"(6.0, 5.0)",4
2702,b'images/small/test/scattered_random_b10_y12_0_407.png',1,[0.26094246 0.7390576 ],0,scattered_random,10,12,"(6.0, 5.0)",4
2703,b'images/small/test/scattered_random_b10_y12_0_409.png',0,[0.63723725 0.36276278],0,scattered_random,10,12,"(6.0, 5.0)",4
2704,b'images/small/test/scattered_random_b10_y12_0_411.png',0,[0.57961804 0.420382  ],0,scattered_random,10,12,"(6.0, 5.0)",4
2705,b'images/small/test/scattered_random_b10_y12_0_413.png',1,[0.28823343 0.71176654],0,scattered_random,10,12,"(6.0, 5.0)",4
2706,b'images/small/test/scattered_random_b10_y12_0_415.png',0,[0.81968343 0.1803166 ],0,scattered_random,10,12,"(6.0, 5.0)",4
2707,b'images/small/test/scattered_random_b10_y12_0_423.png',0,[0.64975256 0.35024747],0,scattered_random,10,12,"(6.0, 5.0)",4
2708,b'images/small/test/scattered_random_b10_y12_0_425.png',0,[0.5600468  0.43995327],0,scattered_random,10,12,"(6.0, 5.0)",4
2709,b'images/small/test/scattered_random_b10_y12_0_435.png',0,[0.8394244  0.16057563],0,scattered_random,10,12,"(6.0, 5.0)",4
2710,b'images/small/test/scattered_random_b10_y12_0_443.png',1,[0.40603632 0.59396374],0,scattered_random,10,12,"(6.0, 5.0)",4
2711,b'images/small/test/scattered_random_b10_y12_0_445.png',0,[0.60850936 0.39149067],0,scattered_random,10,12,"(6.0, 5.0)",4
2712,b'images/small/test/scattered_random_b10_y12_0_447.png',1,[0.4337348 0.5662652],0,scattered_random,10,12,"(6.0, 5.0)",4
2713,b'images/small/test/scattered_random_b10_y12_0_451.png',0,[0.6037135  0.39628652],0,scattered_random,10,12,"(6.0, 5.0)",4
2714,b'images/small/test/scattered_random_b10_y12_0_453.png',1,[0.40235016 0.5976498 ],0,scattered_random,10,12,"(6.0, 5.0)",4
2715,b'images/small/test/scattered_random_b10_y12_0_455.png',1,[0.23944563 0.7605544 ],0,scattered_random,10,12,"(6.0, 5.0)",4
2716,b'images/small/test/scattered_random_b10_y12_0_461.png',0,[0.515822   0.48417804],0,scattered_random,10,12,"(6.0, 5.0)",4
2717,b'images/small/test/scattered_random_b10_y12_0_463.png',1,[0.4371813 0.5628187],0,scattered_random,10,12,"(6.0, 5.0)",4
2718,b'images/small/test/scattered_random_b10_y12_0_471.png',0,[0.6173228  0.38267726],0,scattered_random,10,12,"(6.0, 5.0)",4
2719,b'images/small/test/scattered_random_b10_y12_0_477.png',0,[0.54741275 0.4525872 ],0,scattered_random,10,12,"(6.0, 5.0)",4
2720,b'images/small/test/scattered_random_b10_y12_0_479.png',0,[0.68202716 0.3179728 ],0,scattered_random,10,12,"(6.0, 5.0)",4
2721,b'images/small/test/scattered_random_b10_y12_0_483.png',0,[0.5089255  0.49107453],0,scattered_random,10,12,"(6.0, 5.0)",4
2722,b'images/small/test/scattered_random_b10_y12_0_487.png',1,[0.2968854 0.7031146],0,scattered_random,10,12,"(6.0, 5.0)",4
2723,b'images/small/test/scattered_random_b10_y12_0_489.png',0,[0.8494584 0.1505416],0,scattered_random,10,12,"(6.0, 5.0)",4
2724,b'images/small/test/scattered_random_b10_y12_0_493.png',1,[0.27600244 0.7239976 ],0,scattered_random,10,12,"(6.0, 5.0)",4
2725,b'images/small/test/scattered_random_b10_y12_0_495.png',1,[0.3465922 0.6534079],0,scattered_random,10,12,"(6.0, 5.0)",4
2726,b'images/small/test/scattered_random_b10_y12_0_499.png',1,[0.29891184 0.70108813],0,scattered_random,10,12,"(6.0, 5.0)",4
2727,b'images/small/test/scattered_random_b10_y5_0_12.png',0,[0.5524339  0.44756615],1,scattered_random,10,5,"(2.0, 1.0)",4
2728,b'images/small/test/scattered_random_b10_y5_0_18.png',1,[0.45104876 0.5489512 ],1,scattered_random,10,5,"(2.0, 1.0)",4
2729,b'images/small/test/scattered_random_b10_y5_0_20.png',1,[0.4267095 0.5732905],1,scattered_random,10,5,"(2.0, 1.0)",4
2730,b'images/small/test/scattered_random_b10_y5_0_22.png',1,[0.4329607 0.5670393],1,scattered_random,10,5,"(2.0, 1.0)",4
2731,b'images/small/test/scattered_random_b10_y5_0_28.png',1,[0.37952933 0.62047064],1,scattered_random,10,5,"(2.0, 1.0)",4
2732,b'images/small/test/scattered_random_b10_y5_0_36.png',1,[0.36719355 0.6328065 ],1,scattered_random,10,5,"(2.0, 1.0)",4
2733,b'images/small/test/scattered_random_b10_y5_0_38.png',0,[0.6156374  0.38436255],1,scattered_random,10,5,"(2.0, 1.0)",4
2734,b'images/small/test/scattered_random_b10_y5_0_42.png',1,[0.36612418 0.63387585],1,scattered_random,10,5,"(2.0, 1.0)",4
2735,b'images/small/test/scattered_random_b10_y5_0_46.png',0,[0.5705942  0.42940575],1,scattered_random,10,5,"(2.0, 1.0)",4
2736,b'images/small/test/scattered_random_b10_y5_0_50.png',0,[0.5266719 0.4733281],1,scattered_random,10,5,"(2.0, 1.0)",4
2737,b'images/small/test/scattered_random_b10_y5_0_52.png',1,[0.23796909 0.76203084],1,scattered_random,10,5,"(2.0, 1.0)",4
2738,b'images/small/test/scattered_random_b10_y5_0_54.png',0,[0.528867 0.471133],1,scattered_random,10,5,"(2.0, 1.0)",4
2739,b'images/small/test/scattered_random_b10_y5_0_58.png',1,[0.40247262 0.5975274 ],1,scattered_random,10,5,"(2.0, 1.0)",4
2740,b'images/small/test/scattered_random_b10_y5_0_68.png',0,[0.700526   0.29947406],1,scattered_random,10,5,"(2.0, 1.0)",4
2741,b'images/small/test/scattered_random_b10_y5_0_72.png',1,[0.40683234 0.59316766],1,scattered_random,10,5,"(2.0, 1.0)",4
2742,b'images/small/test/scattered_random_b10_y5_0_76.png',1,[0.28549153 0.7145085 ],1,scattered_random,10,5,"(2.0, 1.0)",4
2743,b'images/small/test/scattered_random_b10_y5_0_78.png',1,[0.40520883 0.5947912 ],1,scattered_random,10,5,"(2.0, 1.0)",4
2744,b'images/small/test/scattered_random_b10_y5_0_80.png',0,[0.5264663 0.4735337],1,scattered_random,10,5,"(2.0, 1.0)",4
2745,b'images/small/test/scattered_random_b10_y5_0_88.png',0,[0.5676629  0.43233705],1,scattered_random,10,5,"(2.0, 1.0)",4
2746,b'images/small/test/scattered_random_b10_y5_0_90.png',0,[0.6469742 0.3530258],1,scattered_random,10,5,"(2.0, 1.0)",4
2747,b'images/small/test/scattered_random_b10_y8_0_300.png',1,[0.38367748 0.6163225 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2748,b'images/small/test/scattered_random_b10_y8_0_302.png',1,[0.46817008 0.5318299 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2749,b'images/small/test/scattered_random_b10_y8_0_304.png',1,[0.45198146 0.5480185 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2750,b'images/small/test/scattered_random_b10_y8_0_306.png',0,[0.6138845 0.3861155],1,scattered_random,10,8,"(5.0, 4.0)",4
2751,b'images/small/test/scattered_random_b10_y8_0_308.png',1,[0.36507088 0.6349291 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2752,b'images/small/test/scattered_random_b10_y8_0_310.png',0,[0.74469763 0.2553024 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2753,b'images/small/test/scattered_random_b10_y8_0_312.png',1,[0.27898577 0.7210142 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2754,b'images/small/test/scattered_random_b10_y8_0_314.png',0,[0.6289025  0.37109753],1,scattered_random,10,8,"(5.0, 4.0)",4
2755,b'images/small/test/scattered_random_b10_y8_0_316.png',0,[0.66626817 0.3337319 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2756,b'images/small/test/scattered_random_b10_y8_0_318.png',1,[0.40732363 0.5926764 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2757,b'images/small/test/scattered_random_b10_y8_0_320.png',0,[0.61636305 0.38363695],1,scattered_random,10,8,"(5.0, 4.0)",4
2758,b'images/small/test/scattered_random_b10_y8_0_322.png',1,[0.4844369 0.5155631],1,scattered_random,10,8,"(5.0, 4.0)",4
2759,b'images/small/test/scattered_random_b10_y8_0_324.png',1,[0.1258641  0.87413585],1,scattered_random,10,8,"(5.0, 4.0)",4
2760,b'images/small/test/scattered_random_b10_y8_0_326.png',0,[0.6989566 0.3010434],1,scattered_random,10,8,"(5.0, 4.0)",4
2761,b'images/small/test/scattered_random_b10_y8_0_328.png',0,[0.5758252 0.4241748],1,scattered_random,10,8,"(5.0, 4.0)",4
2762,b'images/small/test/scattered_random_b10_y8_0_330.png',1,[0.489584 0.510416],1,scattered_random,10,8,"(5.0, 4.0)",4
2763,b'images/small/test/scattered_random_b10_y8_0_332.png',1,[0.49808466 0.50191534],1,scattered_random,10,8,"(5.0, 4.0)",4
2764,b'images/small/test/scattered_random_b10_y8_0_334.png',0,[0.56798595 0.43201405],1,scattered_random,10,8,"(5.0, 4.0)",4
2765,b'images/small/test/scattered_random_b10_y8_0_336.png',0,[0.8567196  0.14328037],1,scattered_random,10,8,"(5.0, 4.0)",4
2766,b'images/small/test/scattered_random_b10_y8_0_338.png',1,[0.27034748 0.7296525 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2767,b'images/small/test/scattered_random_b10_y8_0_340.png',1,[0.3135549 0.6864451],1,scattered_random,10,8,"(5.0, 4.0)",4
2768,b'images/small/test/scattered_random_b10_y8_0_342.png',0,[0.5279939  0.47200608],1,scattered_random,10,8,"(5.0, 4.0)",4
2769,b'images/small/test/scattered_random_b10_y8_0_344.png',1,[0.41806817 0.5819318 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2770,b'images/small/test/scattered_random_b10_y8_0_346.png',1,[0.44239467 0.5576053 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2771,b'images/small/test/scattered_random_b10_y8_0_348.png',1,[0.1780666 0.8219334],1,scattered_random,10,8,"(5.0, 4.0)",4
2772,b'images/small/test/scattered_random_b10_y8_0_350.png',0,[0.78826797 0.21173204],1,scattered_random,10,8,"(5.0, 4.0)",4
2773,b'images/small/test/scattered_random_b10_y8_0_352.png',1,[0.47552902 0.524471  ],1,scattered_random,10,8,"(5.0, 4.0)",4
2774,b'images/small/test/scattered_random_b10_y8_0_354.png',0,[0.51465935 0.48534065],1,scattered_random,10,8,"(5.0, 4.0)",4
2775,b'images/small/test/scattered_random_b10_y8_0_356.png',1,[0.14496791 0.8550321 ],1,scattered_random,10,8,"(5.0, 4.0)",4
2776,b'images/small/test/scattered_random_b10_y8_0_358.png',1,[0.3432717 0.6567283],1,scattered_random,10,8,"(5.0, 4.0)",4
2777,b'images/small/test/scattered_random_b10_y8_0_360.png',0,[0.5645927 0.4354073],1,scattered_random,10,8,"(5.0, 4.0)",4
