,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
3124,b'images/small/test/scattered_random_b6_y8_0_283.png',1,[0.4642325 0.5357675],0,scattered_random,6,8,"(4.0, 3.0)",1
3125,b'images/small/test/scattered_random_b6_y8_0_285.png',0,[0.5042172  0.49578276],0,scattered_random,6,8,"(4.0, 3.0)",1
3126,b'images/small/test/scattered_random_b6_y8_0_287.png',1,[0.34045443 0.65954554],0,scattered_random,6,8,"(4.0, 3.0)",1
3127,b'images/small/test/scattered_random_b6_y8_0_295.png',1,[0.49357632 0.5064237 ],0,scattered_random,6,8,"(4.0, 3.0)",1
3128,b'images/small/test/scattered_random_b6_y8_0_299.png',0,[0.523321   0.47667906],0,scattered_random,6,8,"(4.0, 3.0)",1
3129,b'images/small/test/scattered_random_b6_y9_0_101.png',0,[0.5150369 0.4849631],0,scattered_random,6,9,"(3.0, 2.0)",1
3130,b'images/small/test/scattered_random_b6_y9_0_105.png',0,[0.5247361  0.47526383],0,scattered_random,6,9,"(3.0, 2.0)",1
3131,b'images/small/test/scattered_random_b6_y9_0_111.png',0,[0.50076896 0.499231  ],0,scattered_random,6,9,"(3.0, 2.0)",1
3132,b'images/small/test/scattered_random_b6_y9_0_119.png',0,[0.51379764 0.48620233],0,scattered_random,6,9,"(3.0, 2.0)",1
3133,b'images/small/test/scattered_random_b6_y9_0_127.png',0,[0.5175976 0.4824024],0,scattered_random,6,9,"(3.0, 2.0)",1
3134,b'images/small/test/scattered_random_b6_y9_0_133.png',0,[0.5131378  0.48686212],0,scattered_random,6,9,"(3.0, 2.0)",1
3135,b'images/small/test/scattered_random_b6_y9_0_135.png',1,[0.48179808 0.5182019 ],0,scattered_random,6,9,"(3.0, 2.0)",1
3136,b'images/small/test/scattered_random_b6_y9_0_137.png',1,[0.4870804 0.5129196],0,scattered_random,6,9,"(3.0, 2.0)",1
3137,b'images/small/test/scattered_random_b6_y9_0_143.png',0,[0.51955706 0.48044297],0,scattered_random,6,9,"(3.0, 2.0)",1
3138,b'images/small/test/scattered_random_b6_y9_0_145.png',0,[0.5022958  0.49770424],0,scattered_random,6,9,"(3.0, 2.0)",1
3139,b'images/small/test/scattered_random_b6_y9_0_147.png',0,[0.52144367 0.47855636],0,scattered_random,6,9,"(3.0, 2.0)",1
3140,b'images/small/test/scattered_random_b6_y9_0_153.png',0,[0.5214142  0.47858578],0,scattered_random,6,9,"(3.0, 2.0)",1
3141,b'images/small/test/scattered_random_b6_y9_0_165.png',0,[0.5076445 0.4923555],0,scattered_random,6,9,"(3.0, 2.0)",1
3142,b'images/small/test/scattered_random_b6_y9_0_167.png',1,[0.4974793  0.50252074],0,scattered_random,6,9,"(3.0, 2.0)",1
3143,b'images/small/test/scattered_random_b6_y9_0_171.png',0,[0.5162925  0.48370746],0,scattered_random,6,9,"(3.0, 2.0)",1
3144,b'images/small/test/scattered_random_b6_y9_0_173.png',0,[0.5164037  0.48359635],0,scattered_random,6,9,"(3.0, 2.0)",1
3145,b'images/small/test/scattered_random_b6_y9_0_175.png',0,[0.5163287  0.48367137],0,scattered_random,6,9,"(3.0, 2.0)",1
3146,b'images/small/test/scattered_random_b6_y9_0_177.png',0,[0.5144682  0.48553175],0,scattered_random,6,9,"(3.0, 2.0)",1
3147,b'images/small/test/scattered_random_b6_y9_0_179.png',0,[0.50647205 0.49352795],0,scattered_random,6,9,"(3.0, 2.0)",1
3148,b'images/small/test/scattered_random_b6_y9_0_181.png',0,[0.5154136  0.48458642],0,scattered_random,6,9,"(3.0, 2.0)",1
3149,b'images/small/test/scattered_random_b6_y9_0_189.png',0,[0.51984584 0.4801542 ],0,scattered_random,6,9,"(3.0, 2.0)",1
3150,b'images/small/test/scattered_random_b6_y9_0_193.png',1,[0.49558923 0.5044108 ],0,scattered_random,6,9,"(3.0, 2.0)",1
3151,b'images/small/test/scattered_random_b6_y9_0_197.png',1,[0.4790262  0.52097374],0,scattered_random,6,9,"(3.0, 2.0)",1
3152,b'images/small/test/scattered_random_b7_y6_0_500.png',0,[0.5077238  0.49227613],1,scattered_random,7,6,"(7.0, 6.0)",1
3153,b'images/small/test/scattered_random_b7_y6_0_502.png',0,[0.5215333  0.47846672],1,scattered_random,7,6,"(7.0, 6.0)",1
3154,b'images/small/test/scattered_random_b7_y6_0_504.png',0,[0.50790906 0.49209097],1,scattered_random,7,6,"(7.0, 6.0)",1
3155,b'images/small/test/scattered_random_b7_y6_0_506.png',0,[0.5134656  0.48653442],1,scattered_random,7,6,"(7.0, 6.0)",1
3156,b'images/small/test/scattered_random_b7_y6_0_508.png',0,[0.514743   0.48525703],1,scattered_random,7,6,"(7.0, 6.0)",1
3157,b'images/small/test/scattered_random_b7_y6_0_510.png',0,[0.5165127  0.48348734],1,scattered_random,7,6,"(7.0, 6.0)",1
3158,b'images/small/test/scattered_random_b7_y6_0_512.png',1,[0.47605586 0.52394414],1,scattered_random,7,6,"(7.0, 6.0)",1
3159,b'images/small/test/scattered_random_b7_y6_0_514.png',0,[0.5154837  0.48451632],1,scattered_random,7,6,"(7.0, 6.0)",1
3160,b'images/small/test/scattered_random_b7_y6_0_516.png',0,[0.5215542  0.47844583],1,scattered_random,7,6,"(7.0, 6.0)",1
3161,b'images/small/test/scattered_random_b7_y6_0_518.png',0,[0.5150013  0.48499873],1,scattered_random,7,6,"(7.0, 6.0)",1
3162,b'images/small/test/scattered_random_b7_y6_0_520.png',0,[0.517989 0.482011],1,scattered_random,7,6,"(7.0, 6.0)",1
3163,b'images/small/test/scattered_random_b7_y6_0_522.png',0,[0.50679606 0.4932039 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3164,b'images/small/test/scattered_random_b7_y6_0_524.png',0,[0.501471   0.49852902],1,scattered_random,7,6,"(7.0, 6.0)",1
3165,b'images/small/test/scattered_random_b7_y6_0_526.png',0,[0.51888204 0.48111796],1,scattered_random,7,6,"(7.0, 6.0)",1
3166,b'images/small/test/scattered_random_b7_y6_0_528.png',0,[0.5167909  0.48320904],1,scattered_random,7,6,"(7.0, 6.0)",1
3167,b'images/small/test/scattered_random_b7_y6_0_530.png',1,[0.49811932 0.5018807 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3168,b'images/small/test/scattered_random_b7_y6_0_532.png',1,[0.49477488 0.5052251 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3169,b'images/small/test/scattered_random_b7_y6_0_534.png',0,[0.524531 0.475469],1,scattered_random,7,6,"(7.0, 6.0)",1
3170,b'images/small/test/scattered_random_b7_y6_0_536.png',0,[0.5221003  0.47789964],1,scattered_random,7,6,"(7.0, 6.0)",1
3171,b'images/small/test/scattered_random_b7_y6_0_538.png',0,[0.5220791  0.47792095],1,scattered_random,7,6,"(7.0, 6.0)",1
3172,b'images/small/test/scattered_random_b7_y6_0_540.png',1,[0.49162364 0.5083763 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3173,b'images/small/test/scattered_random_b7_y6_0_542.png',0,[0.52208817 0.4779118 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3174,b'images/small/test/scattered_random_b7_y6_0_544.png',0,[0.52248424 0.47751576],1,scattered_random,7,6,"(7.0, 6.0)",1
3175,b'images/small/test/scattered_random_b7_y6_0_546.png',0,[0.5189541  0.48104584],1,scattered_random,7,6,"(7.0, 6.0)",1
3176,b'images/small/test/scattered_random_b7_y6_0_548.png',0,[0.51723033 0.48276964],1,scattered_random,7,6,"(7.0, 6.0)",1
3177,b'images/small/test/scattered_random_b7_y6_0_550.png',0,[0.5181348  0.48186523],1,scattered_random,7,6,"(7.0, 6.0)",1
3178,b'images/small/test/scattered_random_b7_y6_0_552.png',0,[0.5212436  0.47875643],1,scattered_random,7,6,"(7.0, 6.0)",1
3179,b'images/small/test/scattered_random_b7_y6_0_554.png',1,[0.49513713 0.5048629 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3180,b'images/small/test/scattered_random_b7_y6_0_556.png',1,[0.4986018 0.5013982],1,scattered_random,7,6,"(7.0, 6.0)",1
3181,b'images/small/test/scattered_random_b7_y6_0_558.png',0,[0.5192511 0.4807489],1,scattered_random,7,6,"(7.0, 6.0)",1
3182,b'images/small/test/scattered_random_b7_y6_0_560.png',1,[0.4476825 0.5523175],1,scattered_random,7,6,"(7.0, 6.0)",1
3183,b'images/small/test/scattered_random_b7_y6_0_562.png',0,[0.5207993  0.47920075],1,scattered_random,7,6,"(7.0, 6.0)",1
3184,b'images/small/test/scattered_random_b7_y6_0_564.png',0,[0.52166235 0.47833765],1,scattered_random,7,6,"(7.0, 6.0)",1
3185,b'images/small/test/scattered_random_b7_y6_0_566.png',0,[0.5178211 0.4821789],1,scattered_random,7,6,"(7.0, 6.0)",1
3186,b'images/small/test/scattered_random_b7_y6_0_568.png',0,[0.5125139  0.48748606],1,scattered_random,7,6,"(7.0, 6.0)",1
3187,b'images/small/test/scattered_random_b7_y6_0_570.png',0,[0.5103841  0.48961592],1,scattered_random,7,6,"(7.0, 6.0)",1
3188,b'images/small/test/scattered_random_b7_y6_0_572.png',1,[0.47761127 0.5223887 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3189,b'images/small/test/scattered_random_b7_y6_0_574.png',0,[0.5147762 0.4852238],1,scattered_random,7,6,"(7.0, 6.0)",1
3190,b'images/small/test/scattered_random_b7_y6_0_576.png',0,[0.50516707 0.49483293],1,scattered_random,7,6,"(7.0, 6.0)",1
3191,b'images/small/test/scattered_random_b7_y6_0_578.png',0,[0.51182336 0.48817658],1,scattered_random,7,6,"(7.0, 6.0)",1
3192,b'images/small/test/scattered_random_b7_y6_0_580.png',0,[0.52482045 0.47517958],1,scattered_random,7,6,"(7.0, 6.0)",1
3193,b'images/small/test/scattered_random_b7_y6_0_582.png',0,[0.52120274 0.4787973 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3194,b'images/small/test/scattered_random_b7_y6_0_584.png',0,[0.51950634 0.48049366],1,scattered_random,7,6,"(7.0, 6.0)",1
3195,b'images/small/test/scattered_random_b7_y6_0_586.png',0,[0.52070487 0.47929513],1,scattered_random,7,6,"(7.0, 6.0)",1
3196,b'images/small/test/scattered_random_b7_y6_0_588.png',0,[0.5160249 0.4839751],1,scattered_random,7,6,"(7.0, 6.0)",1
3197,b'images/small/test/scattered_random_b7_y6_0_590.png',0,[0.52261144 0.47738853],1,scattered_random,7,6,"(7.0, 6.0)",1
3198,b'images/small/test/scattered_random_b7_y6_0_592.png',1,[0.47694898 0.52305096],1,scattered_random,7,6,"(7.0, 6.0)",1
3199,b'images/small/test/scattered_random_b7_y6_0_594.png',1,[0.49810603 0.50189394],1,scattered_random,7,6,"(7.0, 6.0)",1
3200,b'images/small/test/scattered_random_b7_y6_0_596.png',1,[0.48017448 0.5198256 ],1,scattered_random,7,6,"(7.0, 6.0)",1
3201,b'images/small/test/scattered_random_b7_y6_0_598.png',1,[0.47361794 0.526382  ],1,scattered_random,7,6,"(7.0, 6.0)",1
3202,b'images/small/test/scattered_random_b7_y8_0_601.png',0,[0.52151835 0.47848165],0,scattered_random,7,8,"(8.0, 7.0)",1
3203,b'images/small/test/scattered_random_b7_y8_0_603.png',0,[0.5133096 0.4866904],0,scattered_random,7,8,"(8.0, 7.0)",1
3204,b'images/small/test/scattered_random_b7_y8_0_605.png',0,[0.52018607 0.4798139 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3205,b'images/small/test/scattered_random_b7_y8_0_607.png',1,[0.48133495 0.518665  ],0,scattered_random,7,8,"(8.0, 7.0)",1
3206,b'images/small/test/scattered_random_b7_y8_0_609.png',1,[0.48674804 0.51325196],0,scattered_random,7,8,"(8.0, 7.0)",1
3207,b'images/small/test/scattered_random_b7_y8_0_611.png',0,[0.5125048  0.48749515],0,scattered_random,7,8,"(8.0, 7.0)",1
3208,b'images/small/test/scattered_random_b7_y8_0_613.png',0,[0.52354807 0.4764519 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3209,b'images/small/test/scattered_random_b7_y8_0_615.png',0,[0.513611   0.48638898],0,scattered_random,7,8,"(8.0, 7.0)",1
3210,b'images/small/test/scattered_random_b7_y8_0_617.png',1,[0.49286786 0.5071321 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3211,b'images/small/test/scattered_random_b7_y8_0_619.png',0,[0.51634115 0.48365885],0,scattered_random,7,8,"(8.0, 7.0)",1
3212,b'images/small/test/scattered_random_b7_y8_0_621.png',0,[0.51969564 0.4803044 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3213,b'images/small/test/scattered_random_b7_y8_0_623.png',0,[0.51884747 0.48115253],0,scattered_random,7,8,"(8.0, 7.0)",1
3214,b'images/small/test/scattered_random_b7_y8_0_625.png',0,[0.51375353 0.4862464 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3215,b'images/small/test/scattered_random_b7_y8_0_627.png',0,[0.5101384  0.48986155],0,scattered_random,7,8,"(8.0, 7.0)",1
3216,b'images/small/test/scattered_random_b7_y8_0_629.png',1,[0.35220018 0.64779985],0,scattered_random,7,8,"(8.0, 7.0)",1
3217,b'images/small/test/scattered_random_b7_y8_0_631.png',1,[0.48895627 0.5110437 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3218,b'images/small/test/scattered_random_b7_y8_0_633.png',0,[0.5106873 0.4893127],0,scattered_random,7,8,"(8.0, 7.0)",1
3219,b'images/small/test/scattered_random_b7_y8_0_635.png',1,[0.42138004 0.57861996],0,scattered_random,7,8,"(8.0, 7.0)",1
3220,b'images/small/test/scattered_random_b7_y8_0_637.png',1,[0.42952448 0.5704755 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3221,b'images/small/test/scattered_random_b7_y8_0_639.png',1,[0.4866775 0.5133225],0,scattered_random,7,8,"(8.0, 7.0)",1
3222,b'images/small/test/scattered_random_b7_y8_0_641.png',1,[0.49716872 0.5028312 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3223,b'images/small/test/scattered_random_b7_y8_0_643.png',0,[0.5127864 0.4872136],0,scattered_random,7,8,"(8.0, 7.0)",1
3224,b'images/small/test/scattered_random_b7_y8_0_645.png',1,[0.48917446 0.5108255 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3225,b'images/small/test/scattered_random_b7_y8_0_647.png',0,[0.5217123  0.47828767],0,scattered_random,7,8,"(8.0, 7.0)",1
3226,b'images/small/test/scattered_random_b7_y8_0_649.png',0,[0.5181504  0.48184958],0,scattered_random,7,8,"(8.0, 7.0)",1
3227,b'images/small/test/scattered_random_b7_y8_0_651.png',0,[0.5061906  0.49380943],0,scattered_random,7,8,"(8.0, 7.0)",1
3228,b'images/small/test/scattered_random_b7_y8_0_653.png',0,[0.518079   0.48192102],0,scattered_random,7,8,"(8.0, 7.0)",1
3229,b'images/small/test/scattered_random_b7_y8_0_655.png',0,[0.51471174 0.48528826],0,scattered_random,7,8,"(8.0, 7.0)",1
3230,b'images/small/test/scattered_random_b7_y8_0_657.png',1,[0.46530473 0.5346953 ],0,scattered_random,7,8,"(8.0, 7.0)",1
3231,b'images/small/test/scattered_random_b7_y8_0_659.png',1,[0.47845393 0.52154607],0,scattered_random,7,8,"(8.0, 7.0)",1
3232,b'images/small/test/scattered_random_b7_y8_0_661.png',0,[0.5135928  0.48640725],0,scattered_random,7,8,"(8.0, 7.0)",1
3233,b'images/small/test/scattered_random_b7_y8_0_663.png',0,[0.5198624  0.48013756],0,scattered_random,7,8,"(8.0, 7.0)",1
3234,b'images/small/test/scattered_random_b7_y8_0_665.png',1,[0.48737583 0.51262414],0,scattered_random,7,8,"(8.0, 7.0)",1
3235,b'images/small/test/scattered_random_b7_y8_0_667.png',0,[0.5209076 0.4790924],0,scattered_random,7,8,"(8.0, 7.0)",1
3236,b'images/small/test/scattered_random_b7_y8_0_669.png',0,[0.5231094  0.47689065],0,scattered_random,7,8,"(8.0, 7.0)",1
3237,b'images/small/test/scattered_random_b7_y8_0_671.png',0,[0.5160353 0.4839647],0,scattered_random,7,8,"(8.0, 7.0)",1
3238,b'images/small/test/scattered_random_b7_y8_0_673.png',1,[0.4811535 0.5188465],0,scattered_random,7,8,"(8.0, 7.0)",1
3239,b'images/small/test/scattered_random_b7_y8_0_675.png',0,[0.5241802 0.4758199],0,scattered_random,7,8,"(8.0, 7.0)",1
3240,b'images/small/test/scattered_random_b7_y8_0_677.png',1,[0.46755993 0.53244007],0,scattered_random,7,8,"(8.0, 7.0)",1
3241,b'images/small/test/scattered_random_b7_y8_0_679.png',0,[0.51501703 0.48498294],0,scattered_random,7,8,"(8.0, 7.0)",1
3242,b'images/small/test/scattered_random_b7_y8_0_681.png',0,[0.5149961  0.48500392],0,scattered_random,7,8,"(8.0, 7.0)",1
3243,b'images/small/test/scattered_random_b7_y8_0_683.png',0,[0.5154092  0.48459086],0,scattered_random,7,8,"(8.0, 7.0)",1
3244,b'images/small/test/scattered_random_b7_y8_0_685.png',0,[0.5146878  0.48531225],0,scattered_random,7,8,"(8.0, 7.0)",1
3245,b'images/small/test/scattered_random_b7_y8_0_687.png',0,[0.50487274 0.49512723],0,scattered_random,7,8,"(8.0, 7.0)",1
3246,b'images/small/test/scattered_random_b7_y8_0_689.png',0,[0.52073735 0.47926262],0,scattered_random,7,8,"(8.0, 7.0)",1
3247,b'images/small/test/scattered_random_b7_y8_0_691.png',0,[0.51409507 0.48590493],0,scattered_random,7,8,"(8.0, 7.0)",1
3248,b'images/small/test/scattered_random_b7_y8_0_693.png',0,[0.5219406  0.47805938],0,scattered_random,7,8,"(8.0, 7.0)",1
3249,b'images/small/test/scattered_random_b7_y8_0_695.png',0,[0.5142914  0.48570856],0,scattered_random,7,8,"(8.0, 7.0)",1
3250,b'images/small/test/scattered_random_b7_y8_0_697.png',0,[0.5074648  0.49253517],0,scattered_random,7,8,"(8.0, 7.0)",1
3251,b'images/small/test/scattered_random_b7_y8_0_699.png',0,[0.50155425 0.49844575],0,scattered_random,7,8,"(8.0, 7.0)",1
3252,b'images/small/test/scattered_random_b8_y10_0_301.png',1,[0.3699756  0.63002443],0,scattered_random,8,10,"(5.0, 4.0)",1
3253,b'images/small/test/scattered_random_b8_y10_0_303.png',1,[0.4266971  0.57330287],0,scattered_random,8,10,"(5.0, 4.0)",1
3254,b'images/small/test/scattered_random_b8_y10_0_305.png',0,[0.5188694 0.4811306],0,scattered_random,8,10,"(5.0, 4.0)",1
3255,b'images/small/test/scattered_random_b8_y10_0_307.png',0,[0.5147219 0.4852781],0,scattered_random,8,10,"(5.0, 4.0)",1
3256,b'images/small/test/scattered_random_b8_y10_0_309.png',0,[0.51299983 0.48700017],0,scattered_random,8,10,"(5.0, 4.0)",1
3257,b'images/small/test/scattered_random_b8_y10_0_311.png',0,[0.5093274  0.49067256],0,scattered_random,8,10,"(5.0, 4.0)",1
3258,b'images/small/test/scattered_random_b8_y10_0_313.png',0,[0.51517487 0.48482513],0,scattered_random,8,10,"(5.0, 4.0)",1
3259,b'images/small/test/scattered_random_b8_y10_0_315.png',1,[0.47705632 0.5229437 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3260,b'images/small/test/scattered_random_b8_y10_0_317.png',0,[0.51658976 0.48341024],0,scattered_random,8,10,"(5.0, 4.0)",1
3261,b'images/small/test/scattered_random_b8_y10_0_319.png',0,[0.5198418  0.48015824],0,scattered_random,8,10,"(5.0, 4.0)",1
3262,b'images/small/test/scattered_random_b8_y10_0_321.png',0,[0.5072104  0.49278966],0,scattered_random,8,10,"(5.0, 4.0)",1
3263,b'images/small/test/scattered_random_b8_y10_0_323.png',1,[0.47871134 0.5212887 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3264,b'images/small/test/scattered_random_b8_y10_0_325.png',0,[0.51721513 0.4827849 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3265,b'images/small/test/scattered_random_b8_y10_0_327.png',0,[0.5133928  0.48660725],0,scattered_random,8,10,"(5.0, 4.0)",1
3266,b'images/small/test/scattered_random_b8_y10_0_329.png',0,[0.51760197 0.4823981 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3267,b'images/small/test/scattered_random_b8_y10_0_331.png',0,[0.5150871  0.48491287],0,scattered_random,8,10,"(5.0, 4.0)",1
3268,b'images/small/test/scattered_random_b8_y10_0_333.png',0,[0.52031547 0.47968453],0,scattered_random,8,10,"(5.0, 4.0)",1
3269,b'images/small/test/scattered_random_b8_y10_0_335.png',0,[0.51524305 0.484757  ],0,scattered_random,8,10,"(5.0, 4.0)",1
3270,b'images/small/test/scattered_random_b8_y10_0_337.png',0,[0.51699585 0.48300418],0,scattered_random,8,10,"(5.0, 4.0)",1
3271,b'images/small/test/scattered_random_b8_y10_0_339.png',0,[0.5137469  0.48625305],0,scattered_random,8,10,"(5.0, 4.0)",1
3272,b'images/small/test/scattered_random_b8_y10_0_341.png',0,[0.5173358 0.4826642],0,scattered_random,8,10,"(5.0, 4.0)",1
3273,b'images/small/test/scattered_random_b8_y10_0_343.png',0,[0.5030506  0.49694932],0,scattered_random,8,10,"(5.0, 4.0)",1
3274,b'images/small/test/scattered_random_b8_y10_0_345.png',0,[0.51996917 0.48003083],0,scattered_random,8,10,"(5.0, 4.0)",1
3275,b'images/small/test/scattered_random_b8_y10_0_347.png',1,[0.49056047 0.5094395 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3276,b'images/small/test/scattered_random_b8_y10_0_349.png',0,[0.50575936 0.49424058],0,scattered_random,8,10,"(5.0, 4.0)",1
3277,b'images/small/test/scattered_random_b8_y10_0_351.png',0,[0.51576304 0.48423696],0,scattered_random,8,10,"(5.0, 4.0)",1
3278,b'images/small/test/scattered_random_b8_y10_0_353.png',0,[0.5178132 0.4821868],0,scattered_random,8,10,"(5.0, 4.0)",1
3279,b'images/small/test/scattered_random_b8_y10_0_355.png',1,[0.46332958 0.5366704 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3280,b'images/small/test/scattered_random_b8_y10_0_357.png',0,[0.50004673 0.49995327],0,scattered_random,8,10,"(5.0, 4.0)",1
3281,b'images/small/test/scattered_random_b8_y10_0_359.png',1,[0.4951304  0.50486964],0,scattered_random,8,10,"(5.0, 4.0)",1
3282,b'images/small/test/scattered_random_b8_y10_0_361.png',1,[0.48996896 0.51003104],0,scattered_random,8,10,"(5.0, 4.0)",1
3283,b'images/small/test/scattered_random_b8_y10_0_363.png',1,[0.40750447 0.5924955 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3284,b'images/small/test/scattered_random_b8_y10_0_365.png',0,[0.51774734 0.48225263],0,scattered_random,8,10,"(5.0, 4.0)",1
3285,b'images/small/test/scattered_random_b8_y10_0_367.png',0,[0.51441383 0.4855862 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3286,b'images/small/test/scattered_random_b8_y10_0_369.png',0,[0.50424314 0.49575686],0,scattered_random,8,10,"(5.0, 4.0)",1
3287,b'images/small/test/scattered_random_b8_y10_0_371.png',0,[0.52169013 0.4783099 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3288,b'images/small/test/scattered_random_b8_y10_0_373.png',0,[0.52123815 0.4787618 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3289,b'images/small/test/scattered_random_b8_y10_0_375.png',0,[0.5165552 0.4834448],0,scattered_random,8,10,"(5.0, 4.0)",1
3290,b'images/small/test/scattered_random_b8_y10_0_377.png',1,[0.48347202 0.516528  ],0,scattered_random,8,10,"(5.0, 4.0)",1
3291,b'images/small/test/scattered_random_b8_y10_0_379.png',0,[0.51643384 0.48356616],0,scattered_random,8,10,"(5.0, 4.0)",1
3292,b'images/small/test/scattered_random_b8_y10_0_381.png',0,[0.5200873  0.47991264],0,scattered_random,8,10,"(5.0, 4.0)",1
3293,b'images/small/test/scattered_random_b8_y10_0_383.png',1,[0.48868874 0.51131123],0,scattered_random,8,10,"(5.0, 4.0)",1
3294,b'images/small/test/scattered_random_b8_y10_0_385.png',1,[0.48696765 0.5130324 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3295,b'images/small/test/scattered_random_b8_y10_0_387.png',0,[0.52014494 0.47985506],0,scattered_random,8,10,"(5.0, 4.0)",1
3296,b'images/small/test/scattered_random_b8_y10_0_389.png',1,[0.49424204 0.5057579 ],0,scattered_random,8,10,"(5.0, 4.0)",1
3297,b'images/small/test/scattered_random_b8_y10_0_391.png',1,[0.4590435 0.5409565],0,scattered_random,8,10,"(5.0, 4.0)",1
3298,b'images/small/test/scattered_random_b8_y10_0_393.png',1,[0.45339426 0.54660577],0,scattered_random,8,10,"(5.0, 4.0)",1
3299,b'images/small/test/scattered_random_b8_y10_0_395.png',0,[0.5213614  0.47863856],0,scattered_random,8,10,"(5.0, 4.0)",1
3300,b'images/small/test/scattered_random_b8_y10_0_397.png',1,[0.3980639 0.6019361],0,scattered_random,8,10,"(5.0, 4.0)",1
3301,b'images/small/test/scattered_random_b8_y10_0_399.png',0,[0.51572806 0.48427188],0,scattered_random,8,10,"(5.0, 4.0)",1
3302,b'images/small/test/scattered_random_b8_y12_0_103.png',1,[0.479655 0.520345],0,scattered_random,8,12,"(3.0, 2.0)",1
3303,b'images/small/test/scattered_random_b8_y12_0_107.png',0,[0.5173688 0.4826312],0,scattered_random,8,12,"(3.0, 2.0)",1
3304,b'images/small/test/scattered_random_b8_y12_0_109.png',0,[0.52189034 0.4781096 ],0,scattered_random,8,12,"(3.0, 2.0)",1
3305,b'images/small/test/scattered_random_b8_y12_0_113.png',1,[0.46017087 0.53982913],0,scattered_random,8,12,"(3.0, 2.0)",1
3306,b'images/small/test/scattered_random_b8_y12_0_115.png',0,[0.5168142 0.4831858],0,scattered_random,8,12,"(3.0, 2.0)",1
3307,b'images/small/test/scattered_random_b8_y12_0_117.png',0,[0.5157677 0.4842323],0,scattered_random,8,12,"(3.0, 2.0)",1
3308,b'images/small/test/scattered_random_b8_y12_0_121.png',0,[0.5168278  0.48317215],0,scattered_random,8,12,"(3.0, 2.0)",1
3309,b'images/small/test/scattered_random_b8_y12_0_123.png',0,[0.5223879  0.47761202],0,scattered_random,8,12,"(3.0, 2.0)",1
3310,b'images/small/test/scattered_random_b8_y12_0_125.png',1,[0.33961418 0.66038585],0,scattered_random,8,12,"(3.0, 2.0)",1
3311,b'images/small/test/scattered_random_b8_y12_0_129.png',1,[0.48020932 0.51979065],0,scattered_random,8,12,"(3.0, 2.0)",1
3312,b'images/small/test/scattered_random_b8_y12_0_131.png',1,[0.4933721 0.5066279],0,scattered_random,8,12,"(3.0, 2.0)",1
3313,b'images/small/test/scattered_random_b8_y12_0_139.png',0,[0.51331425 0.48668578],0,scattered_random,8,12,"(3.0, 2.0)",1
3314,b'images/small/test/scattered_random_b8_y12_0_141.png',0,[0.5154382  0.48456177],0,scattered_random,8,12,"(3.0, 2.0)",1
3315,b'images/small/test/scattered_random_b8_y12_0_149.png',0,[0.5178529  0.48214707],0,scattered_random,8,12,"(3.0, 2.0)",1
3316,b'images/small/test/scattered_random_b8_y12_0_151.png',1,[0.47668612 0.52331394],0,scattered_random,8,12,"(3.0, 2.0)",1
3317,b'images/small/test/scattered_random_b8_y12_0_155.png',0,[0.51143867 0.48856133],0,scattered_random,8,12,"(3.0, 2.0)",1
3318,b'images/small/test/scattered_random_b8_y12_0_157.png',0,[0.51733434 0.48266566],0,scattered_random,8,12,"(3.0, 2.0)",1
3319,b'images/small/test/scattered_random_b8_y12_0_159.png',0,[0.5203401  0.47965991],0,scattered_random,8,12,"(3.0, 2.0)",1
3320,b'images/small/test/scattered_random_b8_y12_0_161.png',0,[0.5075567  0.49244332],0,scattered_random,8,12,"(3.0, 2.0)",1
3321,b'images/small/test/scattered_random_b8_y12_0_163.png',0,[0.52338815 0.4766118 ],0,scattered_random,8,12,"(3.0, 2.0)",1
