,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
2535,b'images/small/test/scattered_pairs_b8_y9_0_765.png',1,[0.39333296 0.606667  ],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2536,b'images/small/test/scattered_pairs_b8_y9_0_767.png',0,[0.5036032  0.49639684],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2537,b'images/small/test/scattered_pairs_b8_y9_0_769.png',0,[0.699031   0.30096903],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2538,b'images/small/test/scattered_pairs_b8_y9_0_771.png',1,[0.32085264 0.67914736],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2539,b'images/small/test/scattered_pairs_b8_y9_0_773.png',1,[0.4378407 0.5621593],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2540,b'images/small/test/scattered_pairs_b8_y9_0_775.png',0,[0.5151944  0.48480558],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2541,b'images/small/test/scattered_pairs_b8_y9_0_777.png',1,[0.3505679 0.6494321],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2542,b'images/small/test/scattered_pairs_b8_y9_0_779.png',1,[0.2809511  0.71904886],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2543,b'images/small/test/scattered_pairs_b8_y9_0_781.png',1,[0.47758707 0.52241296],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2544,b'images/small/test/scattered_pairs_b8_y9_0_783.png',1,[0.47534937 0.52465063],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2545,b'images/small/test/scattered_pairs_b8_y9_0_785.png',1,[0.44423175 0.55576825],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2546,b'images/small/test/scattered_pairs_b8_y9_0_787.png',0,[0.6524433  0.34755668],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2547,b'images/small/test/scattered_pairs_b8_y9_0_789.png',0,[0.53731805 0.462682  ],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2548,b'images/small/test/scattered_pairs_b8_y9_0_791.png',0,[0.61551255 0.38448745],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2549,b'images/small/test/scattered_pairs_b8_y9_0_793.png',1,[0.46953288 0.53046715],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2550,b'images/small/test/scattered_pairs_b8_y9_0_795.png',0,[0.64570165 0.35429832],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2551,b'images/small/test/scattered_pairs_b8_y9_0_797.png',1,[0.3933985  0.60660154],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2552,b'images/small/test/scattered_pairs_b8_y9_0_799.png',0,[0.564814 0.435186],0,scattered_pairs,8,9,"(9.0, 8.0)",16
2553,b'images/small/test/scattered_pairs_b9_y10_0_801.png',0,[0.5920192  0.40798083],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2554,b'images/small/test/scattered_pairs_b9_y10_0_803.png',0,[0.5886131  0.41138685],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2555,b'images/small/test/scattered_pairs_b9_y10_0_805.png',0,[0.7286644 0.2713356],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2556,b'images/small/test/scattered_pairs_b9_y10_0_807.png',0,[0.5208106  0.47918943],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2557,b'images/small/test/scattered_pairs_b9_y10_0_809.png',1,[0.4858566 0.5141434],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2558,b'images/small/test/scattered_pairs_b9_y10_0_811.png',0,[0.6010445 0.3989555],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2559,b'images/small/test/scattered_pairs_b9_y10_0_813.png',0,[0.6267981 0.3732019],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2560,b'images/small/test/scattered_pairs_b9_y10_0_815.png',0,[0.65122354 0.34877643],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2561,b'images/small/test/scattered_pairs_b9_y10_0_817.png',0,[0.5206259  0.47937405],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2562,b'images/small/test/scattered_pairs_b9_y10_0_819.png',1,[0.48635697 0.5136431 ],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2563,b'images/small/test/scattered_pairs_b9_y10_0_821.png',0,[0.56729895 0.43270105],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2564,b'images/small/test/scattered_pairs_b9_y10_0_823.png',1,[0.49309868 0.5069013 ],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2565,b'images/small/test/scattered_pairs_b9_y10_0_825.png',1,[0.47383124 0.52616876],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2566,b'images/small/test/scattered_pairs_b9_y10_0_827.png',0,[0.5462762 0.4537238],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2567,b'images/small/test/scattered_pairs_b9_y10_0_829.png',1,[0.40810117 0.5918988 ],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2568,b'images/small/test/scattered_pairs_b9_y10_0_831.png',0,[0.554224   0.44577602],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2569,b'images/small/test/scattered_pairs_b9_y10_0_833.png',1,[0.4197925 0.5802075],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2570,b'images/small/test/scattered_pairs_b9_y10_0_835.png',1,[0.4790305 0.5209695],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2571,b'images/small/test/scattered_pairs_b9_y10_0_837.png',1,[0.47122365 0.52877635],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2572,b'images/small/test/scattered_pairs_b9_y10_0_839.png',1,[0.30251706 0.69748294],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2573,b'images/small/test/scattered_pairs_b9_y10_0_841.png',1,[0.30713817 0.6928618 ],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2574,b'images/small/test/scattered_pairs_b9_y10_0_843.png',0,[0.64214927 0.35785076],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2575,b'images/small/test/scattered_pairs_b9_y10_0_845.png',1,[0.14652805 0.853472  ],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2576,b'images/small/test/scattered_pairs_b9_y10_0_847.png',1,[0.44145653 0.55854344],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2577,b'images/small/test/scattered_pairs_b9_y10_0_849.png',1,[0.44979283 0.55020714],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2578,b'images/small/test/scattered_pairs_b9_y10_0_851.png',1,[0.20697246 0.7930275 ],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2579,b'images/small/test/scattered_pairs_b9_y10_0_853.png',0,[0.5102183  0.48978168],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2580,b'images/small/test/scattered_pairs_b9_y10_0_855.png',1,[0.3225588 0.6774412],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2581,b'images/small/test/scattered_pairs_b9_y10_0_857.png',0,[0.62698436 0.37301564],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2582,b'images/small/test/scattered_pairs_b9_y10_0_859.png',1,[0.3497146 0.6502854],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2583,b'images/small/test/scattered_pairs_b9_y10_0_861.png',1,[0.3521769 0.6478231],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2584,b'images/small/test/scattered_pairs_b9_y10_0_863.png',1,[0.429105 0.570895],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2585,b'images/small/test/scattered_pairs_b9_y10_0_865.png',0,[0.65992606 0.34007388],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2586,b'images/small/test/scattered_pairs_b9_y10_0_867.png',0,[0.5542972 0.4457028],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2587,b'images/small/test/scattered_pairs_b9_y10_0_869.png',1,[0.44696543 0.55303454],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2588,b'images/small/test/scattered_pairs_b9_y10_0_871.png',0,[0.72924525 0.27075475],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2589,b'images/small/test/scattered_pairs_b9_y10_0_873.png',1,[0.37952572 0.62047434],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2590,b'images/small/test/scattered_pairs_b9_y10_0_875.png',0,[0.62260014 0.37739983],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2591,b'images/small/test/scattered_pairs_b9_y10_0_877.png',0,[0.60407513 0.3959249 ],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2592,b'images/small/test/scattered_pairs_b9_y10_0_879.png',0,[0.54893255 0.45106745],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2593,b'images/small/test/scattered_pairs_b9_y10_0_881.png',1,[0.48984548 0.51015455],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2594,b'images/small/test/scattered_pairs_b9_y10_0_883.png',0,[0.5451179  0.45488212],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2595,b'images/small/test/scattered_pairs_b9_y10_0_885.png',0,[0.5989992 0.4010008],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2596,b'images/small/test/scattered_pairs_b9_y10_0_887.png',0,[0.5584948 0.4415052],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2597,b'images/small/test/scattered_pairs_b9_y10_0_889.png',0,[0.7185603  0.28143966],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2598,b'images/small/test/scattered_pairs_b9_y10_0_891.png',0,[0.52892965 0.47107038],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2599,b'images/small/test/scattered_pairs_b9_y10_0_893.png',0,[0.6524007 0.3475994],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2600,b'images/small/test/scattered_pairs_b9_y10_0_895.png',0,[0.50146675 0.49853325],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2601,b'images/small/test/scattered_pairs_b9_y10_0_897.png',1,[0.4955354 0.5044646],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2602,b'images/small/test/scattered_pairs_b9_y10_0_899.png',0,[0.6158161 0.3841839],0,scattered_pairs,9,10,"(10.0, 9.0)",16
2603,b'images/small/test/scattered_pairs_b9_y12_0_207.png',0,[0.607308   0.39269206],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2604,b'images/small/test/scattered_pairs_b9_y12_0_209.png',0,[0.52929825 0.47070175],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2605,b'images/small/test/scattered_pairs_b9_y12_0_213.png',0,[0.747506   0.25249395],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2606,b'images/small/test/scattered_pairs_b9_y12_0_215.png',0,[0.5464033 0.4535967],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2607,b'images/small/test/scattered_pairs_b9_y12_0_217.png',1,[0.45829514 0.54170483],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2608,b'images/small/test/scattered_pairs_b9_y12_0_231.png',0,[0.77621746 0.22378254],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2609,b'images/small/test/scattered_pairs_b9_y12_0_235.png',1,[0.4810306 0.5189694],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2610,b'images/small/test/scattered_pairs_b9_y12_0_237.png',0,[0.5719172 0.4280828],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2611,b'images/small/test/scattered_pairs_b9_y12_0_241.png',1,[0.29124847 0.7087515 ],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2612,b'images/small/test/scattered_pairs_b9_y12_0_243.png',1,[0.4248266  0.57517344],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2613,b'images/small/test/scattered_pairs_b9_y12_0_245.png',1,[0.42132917 0.57867086],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2614,b'images/small/test/scattered_pairs_b9_y12_0_247.png',0,[0.9486698  0.05133015],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2615,b'images/small/test/scattered_pairs_b9_y12_0_249.png',0,[0.7160041 0.2839959],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2616,b'images/small/test/scattered_pairs_b9_y12_0_255.png',0,[0.66824675 0.33175325],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2617,b'images/small/test/scattered_pairs_b9_y12_0_259.png',0,[0.6347801  0.36521986],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2618,b'images/small/test/scattered_pairs_b9_y12_0_261.png',0,[0.5163905  0.48360953],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2619,b'images/small/test/scattered_pairs_b9_y12_0_263.png',0,[0.5402473  0.45975265],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2620,b'images/small/test/scattered_pairs_b9_y12_0_265.png',0,[0.69992125 0.30007875],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2621,b'images/small/test/scattered_pairs_b9_y12_0_273.png',0,[0.7182357  0.28176433],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2622,b'images/small/test/scattered_pairs_b9_y12_0_289.png',0,[0.6617254  0.33827457],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2623,b'images/small/test/scattered_pairs_b9_y12_0_291.png',1,[0.44649905 0.55350095],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2624,b'images/small/test/scattered_pairs_b9_y12_0_293.png',1,[0.33661726 0.6633827 ],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2625,b'images/small/test/scattered_pairs_b9_y12_0_297.png',0,[0.6831 0.3169],0,scattered_pairs,9,12,"(4.0, 3.0)",16
2626,b'images/small/test/scattered_pairs_b9_y6_0_102.png',1,[0.3426693  0.65733063],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2627,b'images/small/test/scattered_pairs_b9_y6_0_104.png',0,[0.5944664  0.40553358],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2628,b'images/small/test/scattered_pairs_b9_y6_0_106.png',1,[0.4585175 0.5414825],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2629,b'images/small/test/scattered_pairs_b9_y6_0_108.png',1,[0.49267018 0.5073298 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2630,b'images/small/test/scattered_pairs_b9_y6_0_110.png',1,[0.26482844 0.73517156],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2631,b'images/small/test/scattered_pairs_b9_y6_0_112.png',0,[0.5443984 0.4556016],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2632,b'images/small/test/scattered_pairs_b9_y6_0_116.png',0,[0.6762525 0.3237475],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2633,b'images/small/test/scattered_pairs_b9_y6_0_118.png',1,[0.45974973 0.54025024],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2634,b'images/small/test/scattered_pairs_b9_y6_0_126.png',1,[0.32039964 0.6796004 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2635,b'images/small/test/scattered_pairs_b9_y6_0_132.png',1,[0.46634823 0.53365177],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2636,b'images/small/test/scattered_pairs_b9_y6_0_136.png',0,[0.6466194  0.35338062],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2637,b'images/small/test/scattered_pairs_b9_y6_0_138.png',1,[0.39070857 0.6092915 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2638,b'images/small/test/scattered_pairs_b9_y6_0_154.png',1,[0.38890252 0.61109746],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2639,b'images/small/test/scattered_pairs_b9_y6_0_156.png',1,[0.3662542 0.6337458],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2640,b'images/small/test/scattered_pairs_b9_y6_0_158.png',1,[0.19230215 0.8076979 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2641,b'images/small/test/scattered_pairs_b9_y6_0_160.png',1,[0.38598448 0.6140155 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2642,b'images/small/test/scattered_pairs_b9_y6_0_164.png',1,[0.36069456 0.6393054 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2643,b'images/small/test/scattered_pairs_b9_y6_0_166.png',0,[0.5973166  0.40268338],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2644,b'images/small/test/scattered_pairs_b9_y6_0_170.png',1,[0.43061808 0.5693819 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2645,b'images/small/test/scattered_pairs_b9_y6_0_176.png',1,[0.38601074 0.61398923],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2646,b'images/small/test/scattered_pairs_b9_y6_0_182.png',1,[0.37268138 0.6273186 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2647,b'images/small/test/scattered_pairs_b9_y6_0_186.png',1,[0.09943524 0.9005648 ],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2648,b'images/small/test/scattered_pairs_b9_y6_0_190.png',1,[0.4094778  0.59052217],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2649,b'images/small/test/scattered_pairs_b9_y6_0_196.png',0,[0.55551064 0.44448936],1,scattered_pairs,9,6,"(3.0, 2.0)",16
2650,b'images/small/test/scattered_pairs_b9_y8_0_700.png',1,[0.44261762 0.55738235],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2651,b'images/small/test/scattered_pairs_b9_y8_0_702.png',0,[0.55859727 0.4414027 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2652,b'images/small/test/scattered_pairs_b9_y8_0_704.png',1,[0.40730813 0.5926919 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2653,b'images/small/test/scattered_pairs_b9_y8_0_706.png',1,[0.43027374 0.5697263 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2654,b'images/small/test/scattered_pairs_b9_y8_0_708.png',1,[0.4286767  0.57132334],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2655,b'images/small/test/scattered_pairs_b9_y8_0_710.png',0,[0.5094594  0.49054062],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2656,b'images/small/test/scattered_pairs_b9_y8_0_712.png',0,[0.7623785 0.2376215],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2657,b'images/small/test/scattered_pairs_b9_y8_0_714.png',1,[0.3334609  0.66653913],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2658,b'images/small/test/scattered_pairs_b9_y8_0_716.png',1,[0.39863405 0.601366  ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2659,b'images/small/test/scattered_pairs_b9_y8_0_718.png',0,[0.7197481  0.28025195],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2660,b'images/small/test/scattered_pairs_b9_y8_0_720.png',1,[0.24053837 0.7594616 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2661,b'images/small/test/scattered_pairs_b9_y8_0_722.png',1,[0.436601   0.56339896],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2662,b'images/small/test/scattered_pairs_b9_y8_0_724.png',0,[0.53137434 0.4686257 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2663,b'images/small/test/scattered_pairs_b9_y8_0_726.png',1,[0.32800063 0.67199934],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2664,b'images/small/test/scattered_pairs_b9_y8_0_728.png',0,[0.50074434 0.4992557 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2665,b'images/small/test/scattered_pairs_b9_y8_0_730.png',1,[0.36461943 0.63538057],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2666,b'images/small/test/scattered_pairs_b9_y8_0_732.png',1,[0.4337316  0.56626844],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2667,b'images/small/test/scattered_pairs_b9_y8_0_734.png',0,[0.58390766 0.41609234],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2668,b'images/small/test/scattered_pairs_b9_y8_0_736.png',1,[0.31781596 0.68218404],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2669,b'images/small/test/scattered_pairs_b9_y8_0_738.png',1,[0.32724148 0.67275846],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2670,b'images/small/test/scattered_pairs_b9_y8_0_740.png',1,[0.3857785  0.61422145],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2671,b'images/small/test/scattered_pairs_b9_y8_0_742.png',1,[0.36568168 0.63431835],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2672,b'images/small/test/scattered_pairs_b9_y8_0_744.png',1,[0.27783084 0.7221691 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2673,b'images/small/test/scattered_pairs_b9_y8_0_746.png',0,[0.50825244 0.4917476 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2674,b'images/small/test/scattered_pairs_b9_y8_0_748.png',0,[0.5266908  0.47330922],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2675,b'images/small/test/scattered_pairs_b9_y8_0_750.png',0,[0.57114226 0.42885774],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2676,b'images/small/test/scattered_pairs_b9_y8_0_752.png',0,[0.5207319  0.47926804],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2677,b'images/small/test/scattered_pairs_b9_y8_0_754.png',1,[0.45336598 0.54663396],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2678,b'images/small/test/scattered_pairs_b9_y8_0_756.png',1,[0.36874393 0.6312561 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2679,b'images/small/test/scattered_pairs_b9_y8_0_758.png',1,[0.37308645 0.6269135 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2680,b'images/small/test/scattered_pairs_b9_y8_0_760.png',0,[0.72127575 0.27872425],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2681,b'images/small/test/scattered_pairs_b9_y8_0_762.png',0,[0.59455806 0.40544197],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2682,b'images/small/test/scattered_pairs_b9_y8_0_764.png',1,[0.24239601 0.757604  ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2683,b'images/small/test/scattered_pairs_b9_y8_0_766.png',1,[0.4840392  0.51596075],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2684,b'images/small/test/scattered_pairs_b9_y8_0_768.png',0,[0.509716   0.49028406],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2685,b'images/small/test/scattered_pairs_b9_y8_0_770.png',1,[0.4957133 0.5042867],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2686,b'images/small/test/scattered_pairs_b9_y8_0_772.png',1,[0.40507495 0.59492505],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2687,b'images/small/test/scattered_pairs_b9_y8_0_774.png',0,[0.62006885 0.37993118],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2688,b'images/small/test/scattered_pairs_b9_y8_0_776.png',0,[0.50783    0.49216998],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2689,b'images/small/test/scattered_pairs_b9_y8_0_778.png',1,[0.4283626 0.5716374],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2690,b'images/small/test/scattered_pairs_b9_y8_0_780.png',0,[0.5252212 0.4747787],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2691,b'images/small/test/scattered_pairs_b9_y8_0_782.png',1,[0.20647605 0.7935239 ],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2692,b'images/small/test/scattered_pairs_b9_y8_0_784.png',1,[0.38211864 0.61788136],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2693,b'images/small/test/scattered_pairs_b9_y8_0_786.png',1,[0.24850325 0.75149673],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2694,b'images/small/test/scattered_pairs_b9_y8_0_788.png',1,[0.305997 0.694003],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2695,b'images/small/test/scattered_pairs_b9_y8_0_790.png',0,[0.5518482  0.44815177],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2696,b'images/small/test/scattered_pairs_b9_y8_0_792.png',0,[0.5107781  0.48922187],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2697,b'images/small/test/scattered_pairs_b9_y8_0_794.png',1,[0.39544094 0.60455906],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2698,b'images/small/test/scattered_pairs_b9_y8_0_796.png',1,[0.34378204 0.65621793],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2699,b'images/small/test/scattered_pairs_b9_y8_0_798.png',0,[0.518748 0.481252],1,scattered_pairs,9,8,"(9.0, 8.0)",16
2700,b'images/small/test/scattered_random_b10_y12_0_401.png',0,[0.54064286 0.4593571 ],0,scattered_random,10,12,"(6.0, 5.0)",16
2701,b'images/small/test/scattered_random_b10_y12_0_405.png',0,[0.6312882 0.3687118],0,scattered_random,10,12,"(6.0, 5.0)",16
2702,b'images/small/test/scattered_random_b10_y12_0_407.png',0,[0.71035767 0.2896423 ],0,scattered_random,10,12,"(6.0, 5.0)",16
2703,b'images/small/test/scattered_random_b10_y12_0_409.png',0,[0.5673434  0.43265656],0,scattered_random,10,12,"(6.0, 5.0)",16
2704,b'images/small/test/scattered_random_b10_y12_0_411.png',1,[0.4845296  0.51547045],0,scattered_random,10,12,"(6.0, 5.0)",16
2705,b'images/small/test/scattered_random_b10_y12_0_413.png',1,[0.27955285 0.7204471 ],0,scattered_random,10,12,"(6.0, 5.0)",16
2706,b'images/small/test/scattered_random_b10_y12_0_415.png',0,[0.66230685 0.33769315],0,scattered_random,10,12,"(6.0, 5.0)",16
2707,b'images/small/test/scattered_random_b10_y12_0_423.png',0,[0.50263506 0.49736494],0,scattered_random,10,12,"(6.0, 5.0)",16
2708,b'images/small/test/scattered_random_b10_y12_0_425.png',0,[0.676013   0.32398698],0,scattered_random,10,12,"(6.0, 5.0)",16
2709,b'images/small/test/scattered_random_b10_y12_0_435.png',0,[0.7604733  0.23952666],0,scattered_random,10,12,"(6.0, 5.0)",16
2710,b'images/small/test/scattered_random_b10_y12_0_443.png',0,[0.8885639  0.11143617],0,scattered_random,10,12,"(6.0, 5.0)",16
2711,b'images/small/test/scattered_random_b10_y12_0_445.png',1,[0.38993752 0.6100625 ],0,scattered_random,10,12,"(6.0, 5.0)",16
2712,b'images/small/test/scattered_random_b10_y12_0_447.png',0,[0.6657967  0.33420336],0,scattered_random,10,12,"(6.0, 5.0)",16
2713,b'images/small/test/scattered_random_b10_y12_0_451.png',0,[0.8602978 0.1397022],0,scattered_random,10,12,"(6.0, 5.0)",16
2714,b'images/small/test/scattered_random_b10_y12_0_453.png',1,[0.3241122  0.67588776],0,scattered_random,10,12,"(6.0, 5.0)",16
2715,b'images/small/test/scattered_random_b10_y12_0_455.png',0,[0.54564196 0.45435807],0,scattered_random,10,12,"(6.0, 5.0)",16
2716,b'images/small/test/scattered_random_b10_y12_0_461.png',0,[0.58233625 0.41766375],0,scattered_random,10,12,"(6.0, 5.0)",16
2717,b'images/small/test/scattered_random_b10_y12_0_463.png',1,[0.42564315 0.57435685],0,scattered_random,10,12,"(6.0, 5.0)",16
2718,b'images/small/test/scattered_random_b10_y12_0_471.png',0,[0.68727493 0.31272504],0,scattered_random,10,12,"(6.0, 5.0)",16
2719,b'images/small/test/scattered_random_b10_y12_0_477.png',0,[0.6072314  0.39276862],0,scattered_random,10,12,"(6.0, 5.0)",16
2720,b'images/small/test/scattered_random_b10_y12_0_479.png',0,[0.66311425 0.33688575],0,scattered_random,10,12,"(6.0, 5.0)",16
2721,b'images/small/test/scattered_random_b10_y12_0_483.png',0,[0.7271066  0.27289346],0,scattered_random,10,12,"(6.0, 5.0)",16
2722,b'images/small/test/scattered_random_b10_y12_0_487.png',0,[0.5175005 0.4824995],0,scattered_random,10,12,"(6.0, 5.0)",16
2723,b'images/small/test/scattered_random_b10_y12_0_489.png',0,[0.7062819  0.29371813],0,scattered_random,10,12,"(6.0, 5.0)",16
